windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,evidenceStrength,commCount,commDurationTotal,avgRxPowerDbm,channelId,centerFrequencyHz,observerCount,observerAgreementScore,edgeObservationConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,isMissing,missingReason,noiseLevel,sceneType,operationMode
4,4.5,200003,200004,0.765333,1.13333,0.44,-68.3647,0,5.18e+09,15,0.24,0.40829,0.62328,0.684815,0.0666667,0.0933333,0.811212,0.742424,0.684815,0.0933333,0.811212,0.00647106,bidirectional,0,,3,open_field,non_cooperative
4,4.5,200003,200006,0.717333,1.13333,0.42,-66.1843,0,5.18e+09,15,0.36,0.487801,0.573545,0.410582,0.12,0.0933333,0.739091,0.740606,0.573545,0.12,0.740606,0.0627048,src_to_dst,0,,3,open_field,non_cooperative
4,4.5,200004,200006,0.733333,1.13333,0.426667,-69.2117,0,5.18e+09,15,0.24,0.396612,0.681111,0.456614,0.12,0.0666667,0.724848,0.795455,0.681111,0.12,0.795455,0.0690749,src_to_dst,0,,3,open_field,non_cooperative
4.5,5,200002,200003,0.314286,1,0.428571,-65.8629,0,5.18e+09,14,0.25,0.45199,0.686224,0.645408,0.642857,0.614286,0.561688,0.535714,0.686224,0.642857,0.561688,0.0317873,bidirectional,0,,3,open_field,non_cooperative
4.5,5,200002,200004,0.335714,1,0.435714,-68.9665,0,5.18e+09,14,0.25,0.403639,0.704082,0.683673,0.628571,0.614286,0.571429,0.558442,0.704082,0.628571,0.571429,0.0158936,bidirectional,0,,3,open_field,non_cooperative
4.5,5,200002,200006,0.261538,1,0.315385,-66.6017,0,5.18e+09,13,0.25,0.440416,0.565934,0.752747,0.676923,0.615385,0.440559,0.678322,0.752747,0.676923,0.678322,0.121012,dst_to_src,0,,3,open_field,non_cooperative
4.5,5,200003,200004,0.330769,1,0.453846,-68.9146,0,5.18e+09,13,0.25,0.408776,0.697802,0.651099,0.615385,0.630769,0.58042,0.520979,0.697802,0.630769,0.58042,0.0302531,bidirectional,0,,3,open_field,non_cooperative
4.5,5,200003,200006,0.3,1,0.366667,-66.3051,0,5.18e+09,12,0.25,0.445757,0.633929,0.735119,0.65,0.616667,0.503788,0.632576,0.735119,0.65,0.632576,0.0655483,dst_to_src,0,,3,open_field,non_cooperative
4.5,5,200004,200006,0.269231,1,0.338462,-69.4256,0,5.18e+09,13,0.25,0.397425,0.535714,0.744505,0.676923,0.630769,0.402098,0.653846,0.744505,0.676923,0.653846,0.138129,dst_to_src,0,,3,open_field,non_cooperative
5,5.5,200002,200003,0.696,1,0.413333,-65.9198,0,5.18e+09,15,0.08,0.388241,0.488889,0.6,0.0666667,0.1,0.781515,0.7,0.6,0.1,0.781515,0.0209764,bidirectional,0,,3,open_field,non_cooperative
5,5.5,200002,200004,0.659333,1,0.4,-68.982,0,5.18e+09,15,0.16,0.37225,0.48836,0.557143,0.106667,0.133333,0.763131,0.715455,0.557143,0.133333,0.763131,0.0159243,bidirectional,0,,3,open_field,non_cooperative
5,5.5,200002,200006,0.71,1.13333,0.413333,-67.2645,0,5.18e+09,15,0.16,0.405951,0.541799,0.562063,0.0933333,0.12,0.769394,0.71798,0.562063,0.12,0.769394,0.00149431,bidirectional,0,,3,open_field,non_cooperative
5,5.5,200003,200004,0.712,1,0.42,-69.0119,0,5.18e+09,15,0.36,0.440211,0.601587,0.540741,0.106667,0.0666667,0.748485,0.775152,0.601587,0.106667,0.775152,0.0247266,bidirectional,0,,3,open_field,non_cooperative
5,5.5,200003,200006,0.730667,1,0.426667,-67.2945,0,5.18e+09,15,0.36,0.479722,0.608995,0.548148,0.08,0.0666667,0.750606,0.774242,0.608995,0.08,0.774242,0.0168478,bidirectional,0,,3,open_field,non_cooperative
5,5.5,200004,200006,0.685333,1,0.413333,-70.3566,0,5.18e+09,15,0.24,0.389558,0.557143,0.540212,0.0933333,0.08,0.746869,0.752727,0.557143,0.0933333,0.752727,0.00813532,bidirectional,0,,3,open_field,non_cooperative
5.5,6,200002,200003,0.306667,1,0.466667,-66.1199,0,5.18e+09,15,0.25,0.447748,0.580952,0.657143,0.613333,0.666667,0.484848,0.533333,0.657143,0.666667,0.533333,0.0593362,bidirectional,0,,3,open_field,non_cooperative
5.5,6,200002,200004,0.28,1,0.46,-69.6797,0,5.18e+09,15,0.25,0.399641,0.554762,0.630952,0.613333,0.666667,0.475758,0.524242,0.630952,0.666667,0.524242,0.0593362,bidirectional,0,,3,open_field,non_cooperative
5.5,6,200002,200006,0.292857,1,0.442857,-67.6672,0,5.18e+09,14,0.25,0.435588,0.561224,0.686224,0.614286,0.657143,0.467532,0.574675,0.686224,0.657143,0.574675,0.0916667,dst_to_src,0,,3,open_field,non_cooperative
5.5,6,200003,200004,0.36,1,0.486667,-68.6752,0,5.18e+09,15,0.25,0.402115,0.697619,0.697619,0.613333,0.613333,0.560606,0.560606,0.697619,0.613333,0.560606,0,bidirectional,0,,3,open_field,non_cooperative
5.5,6,200003,200006,0.34,1,0.44,-66.8808,0,5.18e+09,15,0.25,0.438298,0.647619,0.747619,0.626667,0.613333,0.509091,0.624242,0.747619,0.626667,0.624242,0.0672727,dst_to_src,0,,3,open_field,non_cooperative
5.5,6,200004,200006,0.34,1,0.44,-70.4406,0,5.18e+09,15,0.25,0.390191,0.647619,0.747619,0.626667,0.613333,0.509091,0.624242,0.747619,0.626667,0.624242,0.0672727,dst_to_src,0,,3,open_field,non_cooperative
6,6.5,200002,200003,0.8,1,0.453333,-66.7972,0,5.18e+09,15,0.48,0.52663,0.78836,0.557143,0.0933333,0.04,0.761212,0.830909,0.78836,0.0933333,0.830909,0.0716178,src_to_dst,0,,3,open_field,non_cooperative
6,6.5,200002,200004,0.722667,1.06667,0.42,-69.4757,0,5.18e+09,15,0.16,0.3683,0.730159,0.529259,0.106667,0.04,0.723636,0.819192,0.730159,0.106667,0.819192,0.0573369,bidirectional,0,,3,open_field,non_cooperative
6,6.5,200002,200006,0.842667,1,0.453333,-67.8798,0,5.18e+09,15,0.36,0.470848,0.748148,0.837037,0.0266667,0.04,0.78697,0.804444,0.837037,0.04,0.804444,0.039899,bidirectional,0,,3,open_field,non_cooperative
6,6.5,200003,200004,0.681333,1.06667,0.406667,-69.4069,0,5.18e+09,15,0.16,0.368809,0.509524,0.516667,0.0933333,0.0933333,0.735758,0.748687,0.516667,0.0933333,0.748687,0.00669072,bidirectional,0,,3,open_field,non_cooperative
6,6.5,200003,200006,0.776667,1.06667,0.433333,-67.811,0,5.18e+09,15,0.36,0.471444,0.515873,0.788519,0.0266667,0.0933333,0.801515,0.741818,0.788519,0.0933333,0.801515,0.0932051,dst_to_src,0,,3,open_field,non_cooperative
6,6.5,200004,200006,0.709333,1,0.413333,-70.4895,0,5.18e+09,15,0.16,0.35765,0.538095,0.751481,0.0266667,0.106667,0.79404,0.713535,0.751481,0.106667,0.79404,0.0709604,dst_to_src,0,,3,open_field,non_cooperative
6.5,7,200002,200003,0.3,1,0.426667,-67.0068,0,5.18e+09,15,0.25,0.443136,0.654762,0.635714,0.64,0.626667,0.542424,0.530303,0.654762,0.64,0.542424,0.0148341,bidirectional,0,,3,open_field,non_cooperative
6.5,7,200002,200004,0.314286,1,0.428571,-69.1518,0,5.18e+09,14,0.25,0.395346,0.686224,0.645408,0.642857,0.614286,0.561688,0.535714,0.686224,0.642857,0.561688,0.0317873,bidirectional,0,,3,open_field,non_cooperative
6.5,7,200002,200006,0.34,1,0.46,-67.5372,0,5.18e+09,15,0.25,0.431156,0.704762,0.664286,0.613333,0.626667,0.581818,0.530303,0.704762,0.626667,0.581818,0.0262193,bidirectional,0,,3,open_field,non_cooperative
6.5,7,200003,200004,0.313333,1,0.426667,-69.7302,0,5.18e+09,15,0.25,0.394865,0.621429,0.661905,0.653333,0.64,0.487879,0.539394,0.661905,0.653333,0.539394,0.0262193,bidirectional,0,,3,open_field,non_cooperative
6.5,7,200003,200006,0.32,1,0.453333,-67.7865,0,5.18e+09,15,0.25,0.430604,0.669048,0.647619,0.613333,0.64,0.560606,0.521212,0.669048,0.64,0.560606,0.0113853,bidirectional,0,,3,open_field,non_cooperative
6.5,7,200004,200006,0.3,1,0.426667,-70.2606,0,5.18e+09,15,0.25,0.382885,0.67619,0.614286,0.613333,0.653333,0.581818,0.490909,0.67619,0.653333,0.581818,0.0376046,bidirectional,0,,3,open_field,non_cooperative
7,7.5,200002,200003,0.691333,1,0.413333,-67.1003,0,5.18e+09,15,0.24,0.436529,0.507407,0.585714,0.08,0.08,0.781616,0.711212,0.585714,0.08,0.781616,0.00263428,bidirectional,0,,3,open_field,non_cooperative
7,7.5,200002,200004,0.651333,1.06667,0.393333,-69.5173,0,5.18e+09,15,0.24,0.389436,0.537169,0.513519,0.12,0.133333,0.763333,0.693636,0.537169,0.133333,0.763333,0.0266715,bidirectional,0,,3,open_field,non_cooperative
7,7.5,200002,200006,0.656,1.06667,0.4,-67.5799,0,5.18e+09,15,0.24,0.424701,0.483069,0.490476,0.106667,0.133333,0.75101,0.693333,0.490476,0.133333,0.75101,0.00786756,bidirectional,0,,3,open_field,non_cooperative
7,7.5,200003,200004,0.677333,1,0.413333,-69.8411,0,5.18e+09,15,0.36,0.424304,0.503704,0.512698,0.12,0.08,0.732424,0.767172,0.512698,0.12,0.767172,0.00124739,bidirectional,0,,3,open_field,non_cooperative
7,7.5,200003,200006,0.696,1.06667,0.42,-67.9038,0,5.18e+09,15,0.36,0.462983,0.511111,0.488889,0.106667,0.08,0.724242,0.763333,0.511111,0.106667,0.763333,0.00326599,bidirectional,0,,3,open_field,non_cooperative
7,7.5,200004,200006,0.678,1.13333,0.413333,-70.3208,0,5.18e+09,15,0.36,0.411332,0.532434,0.493651,0.106667,0.12,0.739697,0.730303,0.532434,0.12,0.739697,0.0116146,bidirectional,0,,3,open_field,non_cooperative
7.5,8,200002,200003,0.378571,1,0.492857,-66.4312,0,5.18e+09,14,0.25,0.438646,0.711735,0.732143,0.6,0.614286,0.568182,0.581169,0.732143,0.614286,0.581169,0.0158936,bidirectional,0,,3,open_field,non_cooperative
7.5,8,200002,200004,0.314286,1,0.428571,-69.6639,0,5.18e+09,14,0.25,0.391306,0.622449,0.709184,0.642857,0.614286,0.493506,0.603896,0.709184,0.642857,0.603896,0.0561843,bidirectional,0,,3,open_field,non_cooperative
7.5,8,200002,200006,0.3,1,0.426667,-68.0708,0,5.18e+09,15,0.25,0.426498,0.595238,0.695238,0.64,0.626667,0.478788,0.593939,0.695238,0.64,0.593939,0.0672727,dst_to_src,0,,3,open_field,non_cooperative
7.5,8,200003,200004,0.335714,1,0.435714,-69.1186,0,5.18e+09,14,0.25,0.387641,0.660714,0.727041,0.642857,0.6,0.516234,0.613636,0.727041,0.642857,0.613636,0.0402907,bidirectional,0,,3,open_field,non_cooperative
7.5,8,200003,200006,0.335714,1,0.435714,-67.365,0,5.18e+09,14,0.25,0.42307,0.660714,0.727041,0.642857,0.6,0.516234,0.613636,0.727041,0.642857,0.613636,0.0402907,bidirectional,0,,3,open_field,non_cooperative
7.5,8,200004,200006,0.292857,1,0.378571,-70.4148,0,5.18e+09,14,0.25,0.375519,0.719388,0.612245,0.628571,0.642857,0.616883,0.493506,0.719388,0.642857,0.616883,0.0720779,src_to_dst,0,,3,open_field,non_cooperative
8,8.5,200002,200003,0.828667,1.13333,0.44,-66.9651,0,5.18e+09,15,0.56,0.543159,0.586772,0.601587,0.0666667,0.0533333,0.764478,0.789848,0.601587,0.0666667,0.789848,0.00895062,bidirectional,0,,3,open_field,non_cooperative
8,8.5,200002,200004,0.798667,1.13333,0.42,-69.4648,0,5.18e+09,15,0.36,0.422355,0.542328,0.668254,0.0933333,0.0533333,0.739697,0.790087,0.668254,0.0933333,0.790087,0.0454385,bidirectional,0,,3,open_field,non_cooperative
8,8.5,200002,200006,0.740296,1,0.406667,-67,0,5.18e+09,15,0.35,0.45727,0.606481,0.444444,0.113333,0.0533333,0.748114,0.806905,0.606481,0.113333,0.806905,0.0544156,bidirectional,0,,3,open_field,non_cooperative
8,8.5,200003,200004,0.752667,1.13333,0.42,-70.314,0,5.18e+09,15,0.35,0.413077,0.604101,0.614815,0.0466667,0.0666667,0.749579,0.753463,0.614815,0.0666667,0.753463,0.0115328,bidirectional,0,,3,open_field,non_cooperative
8,8.5,200003,200006,0.738296,1.13333,0.406667,-67.8492,0,5.18e+09,15,0.42,0.474488,0.571958,0.468254,0.0933333,0.0666667,0.745084,0.794242,0.571958,0.0933333,0.794242,0.0270707,bidirectional,0,,3,open_field,non_cooperative
8,8.5,200004,200006,0.704667,1.06667,0.406667,-70.3489,0,5.18e+09,15,0.18,0.349897,0.632963,0.444444,0.0933333,0.0666667,0.742949,0.743052,0.632963,0.0933333,0.743052,0.0716939,src_to_dst,0,,3,open_field,non_cooperative
8.5,9,200002,200003,0.42,1,0.346667,-67.636,0,5.18e+09,15,0.444444,0.5007,0.74,0.695556,0.426667,0.48,0.751313,0.628283,0.74,0.48,0.751313,0.0380471,bidirectional,0,,3,open_field,non_cooperative
8.5,9,200002,200004,0.412222,1,0.353333,-70.085,0,5.18e+09,15,0.444444,0.446552,0.751111,0.638889,0.433333,0.48,0.764444,0.60404,0.751111,0.48,0.764444,0.0753199,src_to_dst,0,,3,open_field,non_cooperative
8.5,9,200002,200006,0.376667,1,0.333333,-68.6948,0,5.18e+09,15,0.166667,0.393444,0.703333,0.639365,0.426667,0.48,0.703838,0.62202,0.703333,0.48,0.703838,0.0308177,bidirectional,0,,3,open_field,non_cooperative
8.5,9,200003,200004,0.527778,1,0.44,-70.6273,0,5.18e+09,15,0.444444,0.438454,0.814444,0.748889,0.433333,0.426667,0.724242,0.685051,0.814444,0.433333,0.724242,0.037138,bidirectional,0,,3,open_field,non_cooperative
8.5,9,200003,200006,0.482222,1,0.413333,-69.2371,0,5.18e+09,15,0.111111,0.368479,0.758889,0.701429,0.426667,0.426667,0.675758,0.684242,0.758889,0.426667,0.684242,0.0163252,bidirectional,0,,3,open_field,non_cooperative
8.5,9,200004,200006,0.474222,1,0.413333,-71.686,0,5.18e+09,15,0.111111,0.326827,0.7,0.739206,0.44,0.433333,0.646667,0.710909,0.739206,0.44,0.710909,0.0322607,bidirectional,0,,3,open_field,non_cooperative
9,9.5,200002,200003,0.829333,1.06667,0.44,-67.6674,0,5.18e+09,15,0.25,0.430234,0.740741,0.668254,0.04,0.0333333,0.769394,0.795152,0.740741,0.04,0.795152,0.0177986,bidirectional,0,,3,open_field,non_cooperative
9,9.5,200002,200004,0.756667,1.13333,0.42,-70.247,0,5.18e+09,15,0.36,0.417522,0.705291,0.357143,0.14,0.0333333,0.709091,0.794276,0.705291,0.14,0.794276,0.12321,src_to_dst,0,,3,open_field,non_cooperative
9,9.5,200002,200006,0.832,1,0.453333,-68.5632,0,5.18e+09,15,0.56,0.522546,0.740741,0.585185,0.0666667,0.0333333,0.779394,0.805993,0.740741,0.0666667,0.805993,0.0540965,bidirectional,0,,3,open_field,non_cooperative
9,9.5,200003,200004,0.713833,1.2,0.406667,-70.4302,0,5.18e+09,15,0.1875,0.355992,0.704101,0.325926,0.0866667,0.04,0.712458,0.748081,0.704101,0.0866667,0.748081,0.129739,src_to_dst,0,,3,open_field,non_cooperative
9,9.5,200003,200006,0.7835,1.06667,0.42,-68.7464,0,5.18e+09,15,0.3125,0.430167,0.622222,0.560317,0.0666667,0.04,0.760606,0.777121,0.622222,0.0666667,0.777121,0.0240188,bidirectional,0,,3,open_field,non_cooperative
9,9.5,200004,200006,0.746,1.06667,0.42,-71.3261,0,5.18e+09,15,0.36,0.395163,0.392063,0.597354,0.0533333,0.113333,0.778114,0.721717,0.597354,0.113333,0.778114,0.0696312,dst_to_src,0,,3,open_field,non_cooperative
9.5,10,200002,200003,0.518889,1,0.44,-68.4041,0,5.18e+09,15,0.444444,0.494891,0.786667,0.752222,0.433333,0.413333,0.70202,0.709293,0.786667,0.433333,0.709293,0.0157239,bidirectional,0,,3,open_field,non_cooperative
9.5,10,200002,200004,0.565556,1,0.473333,-70.461,0,5.18e+09,15,0.444444,0.441342,0.831111,0.792222,0.406667,0.413333,0.742424,0.701414,0.831111,0.413333,0.742424,0.0244108,bidirectional,0,,3,open_field,non_cooperative
9.5,10,200002,200006,0.485556,1,0.406667,-68.583,0,5.18e+09,15,0.111111,0.370532,0.742222,0.770317,0.46,0.413333,0.655556,0.749899,0.770317,0.46,0.749899,0.0252573,bidirectional,0,,3,open_field,non_cooperative
9.5,10,200003,200004,0.528889,1,0.453333,-71.0136,0,5.18e+09,15,0.444444,0.429437,0.774444,0.77,0.406667,0.433333,0.731515,0.683232,0.774444,0.433333,0.731515,0.00868687,bidirectional,0,,3,open_field,non_cooperative
9.5,10,200003,200006,0.463333,1,0.4,-69.1355,0,5.18e+09,15,0.111111,0.361374,0.681111,0.740317,0.426667,0.433333,0.646263,0.72899,0.740317,0.433333,0.72899,0.0495334,bidirectional,0,,3,open_field,non_cooperative
9.5,10,200004,200006,0.495556,1,0.42,-71.1924,0,5.18e+09,15,0.111111,0.320182,0.725556,0.79254,0.46,0.406667,0.636768,0.772121,0.79254,0.46,0.772121,0.0496681,bidirectional,0,,3,open_field,non_cooperative
10,10.5,200002,200003,0.784,1.13333,0.426667,-68.3243,0,5.18e+09,15,0.48,0.503475,0.475661,0.721693,0.0466667,0.1,0.802511,0.758485,0.721693,0.1,0.802511,0.085113,dst_to_src,0,,3,open_field,non_cooperative
10,10.5,200002,200004,0.713333,1.13333,0.406667,-70.1864,0,5.18e+09,15,0.3,0.394381,0.446032,0.521693,0.0933333,0.1,0.748639,0.760404,0.521693,0.1,0.760404,0.0313644,bidirectional,0,,3,open_field,non_cooperative
10,10.5,200002,200006,0.658667,1,0.393333,-68.6631,0,5.18e+09,15,0.36,0.450385,0.392593,0.392593,0.1,0.1,0.763151,0.764882,0.392593,0.1,0.764882,0.000577201,bidirectional,0,,3,open_field,non_cooperative
10,10.5,200003,200004,0.778667,1.13333,0.44,-71.4919,0,5.18e+09,15,0.36,0.399205,0.659259,0.542328,0.0933333,0.0466667,0.735808,0.79771,0.659259,0.0933333,0.79771,0.0338985,bidirectional,0,,3,open_field,non_cooperative
10,10.5,200003,200006,0.760667,1.06667,0.426667,-69.9686,0,5.18e+09,15,0.3,0.417727,0.688889,0.460847,0.1,0.0466667,0.743704,0.813636,0.688889,0.1,0.813636,0.070481,src_to_dst,0,,3,open_field,non_cooperative
10,10.5,200004,200006,0.726,1.2,0.413333,-71.8307,0,5.18e+09,15,0.24,0.352796,0.553439,0.450794,0.0866667,0.0666667,0.757306,0.755606,0.553439,0.0866667,0.757306,0.0414486,bidirectional,0,,3,open_field,non_cooperative
10.5,11,200002,200003,0.496667,1.06667,0.446667,-68.1125,0,5.18e+09,15,0.25,0.42316,0.696667,0.678889,0.433333,0.393333,0.669091,0.666667,0.696667,0.433333,0.669091,0.0200673,bidirectional,0,,3,open_field,non_cooperative
