windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
1.5,2,200006,1.5,2,0.5,-97.2274,0,5.18e+09,1,1111100000,0.5,1,80.6569,160.045,0.508733,0.409703,0.459218,0,,4,13,urban,non_cooperative
1.5,2,200006,1.5,2,0.5,-92.3025,0,5.18e+09,1,1111100000,0.5,1,55.2415,153.232,0.511328,0.412587,0.461957,0,,4,14,urban,non_cooperative
2,2.5,200006,2,2.5,0.4,-89.5281,0,5.18e+09,1,1111111011,0.9,2,48.8459,172.717,0.508212,0.409125,0.458669,0,,4,0,urban,non_cooperative
2,2.5,200006,2,2.5,0.5,-90.9667,0,5.18e+09,1,1111111111,1,1,78.17,142.024,0.509515,0.410573,0.460044,0,,4,1,urban,non_cooperative
2,2.5,200006,2.1,2.5,0.3,-91.5022,0,5.18e+09,1,0011111011,0.7,2,68.8442,134.657,0.510644,0.411826,0.461235,0,,4,2,urban,non_cooperative
2,2.5,200006,2,2.5,0.5,-92.6734,0,5.18e+09,1,1111111111,1,1,90.5856,159.805,0.511715,0.413017,0.462366,0,,4,3,urban,non_cooperative
2,2.5,200006,2.1,2.5,0.4,-93.133,0,5.18e+09,1,0011111111,0.8,1,99.4171,152.205,0.513061,0.414512,0.463786,0,,4,4,urban,non_cooperative
2,2.5,200006,2,2.5,0.5,-91.0956,0,5.18e+09,1,1111111111,1,1,79.82,140.139,0.513879,0.415422,0.464651,0,,4,5,urban,non_cooperative
2,2.5,200006,2,2.5,0.5,-89.9233,0,5.18e+09,1,1111111111,1,1,71.0973,153.605,0.514933,0.416592,0.465763,0,,4,6,urban,non_cooperative
2,2.5,200006,2,2.4,0.3,-89.1399,0,5.18e+09,1,1111001100,0.6,2,92.1882,132.545,0.515764,0.417516,0.46664,0,,4,8,urban,non_cooperative
2,2.5,200006,2,2.5,0.4,-87.8178,0,5.18e+09,1,1100111111,0.8,2,75.0806,138.361,0.522673,0.425192,0.473933,0,,4,9,urban,non_cooperative
2,2.5,200006,2,2.4,0.4,-89.5294,0,5.18e+09,1,1111111100,0.8,1,85.7605,156.671,0.508419,0.409355,0.458887,0,,4,10,urban,non_cooperative
2,2.5,200006,2,2.5,0.5,-90.522,0,5.18e+09,1,1111111111,1,1,71.2523,162.095,0.513351,0.414834,0.464092,0,,4,11,urban,non_cooperative
2,2.5,200006,2,2.4,0.4,-89.2613,0,5.18e+09,1,1111111100,0.8,1,62.0526,145.294,0.512991,0.414435,0.463713,0,,4,12,urban,non_cooperative
2,2.5,200006,2.1,2.5,0.3,-89.1235,0,5.18e+09,1,0011001111,0.6,2,89.0196,137.892,0.512658,0.414064,0.463361,0,,4,13,urban,non_cooperative
2,2.5,200006,2,2.5,0.5,-93.2631,0,5.18e+09,1,1111111111,1,1,77.4068,148.253,0.514882,0.416536,0.465709,0,,4,14,urban,non_cooperative
2.5,3,200006,2.5,3,0.5,-92.1304,0,5.18e+09,1,1111000000,0.4,1,79.608,136.333,0.510272,0.411414,0.460843,0,,4,0,urban,non_cooperative
2.5,3,200006,2.5,3,0.5,-92.7933,0,5.18e+09,1,1111000000,0.4,1,58.0973,156.277,0.511434,0.412705,0.462069,0,,4,1,urban,non_cooperative
2.5,3,200006,2.5,3,0.5,-91.9226,0,5.18e+09,1,1111000000,0.4,1,80.9753,156.47,0.512378,0.413754,0.463066,0,,4,2,urban,non_cooperative
2.5,3,200006,2.5,3,0.5,-95.1915,0,5.18e+09,1,1111000000,0.4,1,87.0795,145.848,0.51363,0.415144,0.464387,0,,4,3,urban,non_cooperative
2.5,3,200006,2.5,3,0.5,-92.6056,0,5.18e+09,1,1111000000,0.4,1,75.1427,173.509,0.5147,0.416333,0.465516,0,,4,4,urban,non_cooperative
2.5,3,200006,2.5,3,0.5,-88.8164,0,5.18e+09,1,1111000000,0.4,1,71.827,153.013,0.515789,0.417544,0.466666,0,,4,5,urban,non_cooperative
2.5,3,200006,2.5,3,0.5,-92.3998,0,5.18e+09,1,1111000000,0.4,1,77.0633,178.109,0.51684,0.418712,0.467776,0,,4,6,urban,non_cooperative
2.5,3,200006,2.5,3,0.5,-86.4931,0,5.18e+09,1,1111000000,0.4,1,108.984,139.279,0.518274,0.420305,0.46929,0,,4,7,urban,non_cooperative
2.5,3,200006,2.5,3,0.5,-91.0199,0,5.18e+09,1,1111000000,0.4,1,87.804,135.653,0.51803,0.420033,0.469032,0,,4,8,urban,non_cooperative
2.5,3,200006,2.5,3,0.5,-89.7345,0,5.18e+09,1,1111000000,0.4,1,72.7365,157.763,0.524455,0.427172,0.475814,0,,4,9,urban,non_cooperative
2.5,3,200006,2.5,3,0.5,-91.3226,0,5.18e+09,1,1111000000,0.4,1,97.599,144.471,0.510612,0.411791,0.461202,0,,4,10,urban,non_cooperative
2.5,3,200006,2.5,3,0.5,-86.696,0,5.18e+09,1,1111000000,0.4,1,73.6767,130.927,0.515272,0.416968,0.46612,0,,4,11,urban,non_cooperative
2.5,3,200006,2.5,2.6,0.1,-90.16,0,5.18e+09,1,1100000000,0.2,1,84.8727,170.511,0.514912,0.416569,0.46574,0,,4,12,urban,non_cooperative
2.5,3,200006,2.5,2.6,0.1,-95.384,0,5.18e+09,1,1100000000,0.2,1,78.9472,157.333,0.513935,0.415483,0.464709,0,,4,13,urban,non_cooperative
2.5,3,200006,2.5,3,0.5,-88.7106,0,5.18e+09,1,1111000000,0.4,1,98.9689,160.136,0.516794,0.41866,0.467727,0,,4,14,urban,non_cooperative
3,3.5,200006,3,3.5,0.3,-91.5513,0,5.18e+09,1,1100111011,0.7,3,73.3125,140.664,0.513839,0.415376,0.464608,0,,4,0,urban,non_cooperative
3,3.5,200006,3,3.5,0.5,-92.9607,0,5.18e+09,1,1111111111,1,1,71.4131,150.343,0.514995,0.416661,0.465828,0,,4,1,urban,non_cooperative
3,3.5,200006,3.1,3.4,0.2,-85.8763,0,5.18e+09,1,0011001100,0.4,2,106.88,161.831,0.515936,0.417706,0.466821,0,,4,2,urban,non_cooperative
3,3.5,200006,3,3.5,0.4,-88.7596,0,5.18e+09,1,1111001111,0.8,2,65.1475,149.657,0.517182,0.419091,0.468137,0,,4,3,urban,non_cooperative
3,3.5,200006,3,3.5,0.5,-88.3884,0,5.18e+09,1,1111111111,1,1,85.0579,162.949,0.518248,0.420275,0.469261,0,,4,4,urban,non_cooperative
3,3.5,200006,3,3.5,0.5,-89.3136,0,5.18e+09,1,1111111111,1,1,69.3289,155.61,0.519333,0.421481,0.470407,0,,4,5,urban,non_cooperative
3,3.5,200006,3,3.5,0.4,-90.6577,0,5.18e+09,1,1100111111,0.8,2,67.2821,140.818,0.520516,0.422795,0.471656,0,,4,6,urban,non_cooperative
3,3.5,200006,3,3.5,0.5,-89.065,0,5.18e+09,1,1111111111,1,1,70.773,163.738,0.521811,0.424234,0.473023,0,,4,7,urban,non_cooperative
3,3.5,200006,3,3.5,0.4,-90.8272,0,5.18e+09,1,1100111111,0.8,2,71.5529,157.264,0.521697,0.424108,0.472902,0,,4,8,urban,non_cooperative
3,3.5,200006,3.2,3.5,0.3,-93.0494,0,5.18e+09,1,0000111111,0.6,1,74.6614,162.685,0.528564,0.431738,0.480151,0,,4,9,urban,non_cooperative
3,3.5,200006,3.1,3.5,0.3,-88.7071,0,5.18e+09,1,0011001111,0.6,2,95.2648,167.937,0.514537,0.416153,0.465345,0,,4,10,urban,non_cooperative
3,3.5,200006,3,3.5,0.5,-90.3754,0,5.18e+09,1,1111111111,1,1,74.5868,148.341,0.518836,0.420929,0.469882,0,,4,11,urban,non_cooperative
3,3.5,200006,3,3.5,0.4,-85.6335,0,5.18e+09,1,1100111111,0.8,2,87.1394,137.825,0.518887,0.420986,0.469936,0,,4,12,urban,non_cooperative
3,3.5,200006,3,3.5,0.4,-88.7497,0,5.18e+09,1,1111111011,0.9,2,76.5043,149.828,0.517627,0.419585,0.468606,0,,4,13,urban,non_cooperative
3,3.5,200006,3,3.5,0.5,-88.036,0,5.18e+09,1,1111111111,1,1,84.6182,150.286,0.520343,0.422603,0.471473,0,,4,14,urban,non_cooperative
3.5,4,200006,3.5,4,0.5,-87.0944,0,5.18e+09,1,1111000000,0.4,1,55.8328,127.916,0.515757,0.417508,0.466632,0,,4,0,urban,non_cooperative
3.5,4,200006,3.5,4,0.5,-91.4802,0,5.18e+09,1,1111000000,0.4,1,88.5049,142.181,0.51691,0.418789,0.46785,0,,4,1,urban,non_cooperative
3.5,4,200006,3.5,4,0.5,-85.9524,0,5.18e+09,1,1111000000,0.4,1,70.0619,174.609,0.51785,0.419833,0.468842,0,,4,2,urban,non_cooperative
3.5,4,200006,3.6,4,0.4,-88.24,0,5.18e+09,1,0011000000,0.2,1,109.12,126.688,0.519367,0.421518,0.470442,0,,4,3,urban,non_cooperative
3.5,4,200006,3.6,4,0.4,-92.6445,0,5.18e+09,1,0011000000,0.2,1,46.5238,141.815,0.520429,0.422699,0.471564,0,,4,4,urban,non_cooperative
3.5,4,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,5,urban,non_cooperative
3.5,4,200006,3.5,4,0.5,-89.5197,0,5.18e+09,1,1111000000,0.4,1,75.4193,150.975,0.522284,0.42476,0.473522,0,,4,6,urban,non_cooperative
3.5,4,200006,3.5,4,0.5,-94.3252,0,5.18e+09,1,1111000000,0.4,1,71.4525,145.627,0.523714,0.426349,0.475031,0,,4,7,urban,non_cooperative
3.5,4,200006,3.5,4,0.5,-94.1779,0,5.18e+09,1,1111000000,0.4,1,80.1452,134.034,0.523461,0.426068,0.474764,0,,4,8,urban,non_cooperative
3.5,4,200006,3.6,4,0.4,-85.9688,0,5.18e+09,1,0011000000,0.2,1,45.0708,138.83,0.530206,0.433562,0.481884,0,,4,9,urban,non_cooperative
3.5,4,200006,3.5,3.6,0.1,-97.3259,0,5.18e+09,1,1100000000,0.2,1,106.322,145.244,0.515815,0.417572,0.466693,0,,4,10,urban,non_cooperative
3.5,4,200006,3.5,4,0.5,-91.6384,0,5.18e+09,1,1111000000,0.4,1,78.1221,149.969,0.520754,0.42306,0.471907,0,,4,11,urban,non_cooperative
3.5,4,200006,3.5,4,0.5,-95.7671,0,5.18e+09,1,1111000000,0.4,1,84.8905,154.283,0.520668,0.422964,0.471816,0,,4,12,urban,non_cooperative
3.5,4,200006,3.6,4,0.4,-90.101,0,5.18e+09,1,0011000000,0.2,1,82.9764,128.376,0.519949,0.422166,0.471058,0,,4,13,urban,non_cooperative
3.5,4,200006,3.5,4,0.5,-93.8214,0,5.18e+09,1,1111000000,0.4,1,95.3174,114.816,0.522252,0.424725,0.473488,0,,4,14,urban,non_cooperative
4,4.5,200006,4,4.5,0.5,-83.5933,0,5.18e+09,1,1111111111,1,1,88.1508,155.682,0.519316,0.421462,0.470389,0,,4,0,urban,non_cooperative
4,4.5,200006,4,4.5,0.4,-89.0506,0,5.18e+09,1,1111001111,0.8,2,86.5352,142.299,0.520466,0.422739,0.471602,0,,4,1,urban,non_cooperative
4,4.5,200006,4,4.5,0.5,-93.8886,0,5.18e+09,1,1111111111,1,1,71.463,132.717,0.521402,0.42378,0.472591,0,,4,2,urban,non_cooperative
4,4.5,200006,4,4.5,0.5,-87.6704,0,5.18e+09,1,1111111111,1,1,78.1569,134.827,0.52264,0.425156,0.473898,0,,4,3,urban,non_cooperative
4,4.5,200006,4,4.5,0.5,-87.5043,0,5.18e+09,1,1111111111,1,1,67.4607,145.674,0.523699,0.426332,0.475016,0,,4,4,urban,non_cooperative
4,4.5,200006,4,4.5,0.4,-92.9101,0,5.18e+09,1,1111110011,0.8,2,64.0555,151.768,0.524641,0.427379,0.47601,0,,4,5,urban,non_cooperative
4,4.5,200006,4,4.5,0.5,-86.5009,0,5.18e+09,1,1111111111,1,1,74.2964,147.651,0.525817,0.428686,0.477252,0,,4,6,urban,non_cooperative
4,4.5,200006,4,4.5,0.4,-90.7213,0,5.18e+09,1,1111001111,0.8,2,73.0581,154.709,0.527244,0.430271,0.478758,0,,4,7,urban,non_cooperative
4,4.5,200006,4,4.5,0.5,-89.9216,0,5.18e+09,1,1111111111,1,1,76.515,156.084,0.526986,0.429984,0.478485,0,,4,8,urban,non_cooperative
4,4.5,200006,4,4.5,0.5,-88.4506,0,5.18e+09,1,1111111111,1,1,64.8986,157.998,0.533488,0.437209,0.485348,0,,4,9,urban,non_cooperative
4,4.5,200006,4,4.4,0.4,-86.523,0,5.18e+09,1,1111111100,0.8,1,66.0497,138.858,0.51937,0.421522,0.470446,0,,4,10,urban,non_cooperative
4,4.5,200006,4,4.5,0.5,-88.4667,0,5.18e+09,1,1111111111,1,1,74.9618,132.472,0.524313,0.427015,0.475664,0,,4,11,urban,non_cooperative
4,4.5,200006,4,4.4,0.4,-91.2118,0,5.18e+09,1,1111111100,0.8,1,63.7718,164.019,0.523953,0.426614,0.475284,0,,4,12,urban,non_cooperative
4,4.5,200006,4,4.5,0.4,-88.8592,0,5.18e+09,1,1111001111,0.8,2,75.9728,145.223,0.523225,0.425806,0.474516,0,,4,13,urban,non_cooperative
4,4.5,200006,4,4.4,0.4,-90.5041,0,5.18e+09,1,1111111100,0.8,1,71.5909,144.428,0.525523,0.428358,0.47694,0,,4,14,urban,non_cooperative
4.5,5,200006,4.5,5,0.5,-92.2089,0,5.18e+09,1,1111000000,0.4,1,81.0384,155.366,0.521231,0.42359,0.472411,0,,4,0,urban,non_cooperative
4.5,5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,1,urban,non_cooperative
4.5,5,200006,4.6,5,0.4,-95.549,0,5.18e+09,1,0011000000,0.2,1,77.8466,145.692,0.523586,0.426207,0.474896,0,,4,2,urban,non_cooperative
4.5,5,200006,4.6,5,0.4,-96.1144,0,5.18e+09,1,0011000000,0.2,1,89.5474,153.733,0.524821,0.427579,0.4762,0,,4,3,urban,non_cooperative
4.5,5,200006,4.6,5,0.4,-90.3689,0,5.18e+09,1,0011000000,0.2,1,61.917,136.871,0.525877,0.428752,0.477315,0,,4,4,urban,non_cooperative
4.5,5,200006,4.5,4.6,0.1,-91.1025,0,5.18e+09,1,1100000000,0.2,1,16.503,156.016,0.526409,0.429343,0.477876,0,,4,5,urban,non_cooperative
4.5,5,200006,4.5,5,0.5,-95.1875,0,5.18e+09,1,1111000000,0.4,1,73.7148,144.99,0.527718,0.430798,0.479258,0,,4,6,urban,non_cooperative
4.5,5,200006,4.5,4.6,0.1,-85.9225,0,5.18e+09,1,1100000000,0.2,1,100.585,135.706,0.528872,0.432081,0.480476,0,,4,7,urban,non_cooperative
4.5,5,200006,4.6,5,0.4,-89.0525,0,5.18e+09,1,0011000000,0.2,1,95.826,119.737,0.529153,0.432392,0.480773,0,,4,8,urban,non_cooperative
4.5,5,200006,4.6,5,0.4,-85.5031,0,5.18e+09,1,0011000000,0.2,1,48.9085,117.838,0.535674,0.439638,0.487656,0,,4,9,urban,non_cooperative
4.5,5,200006,4.5,5,0.5,-89.917,0,5.18e+09,1,1111000000,0.4,1,71.5318,165.406,0.521556,0.423951,0.472753,0,,4,10,urban,non_cooperative
4.5,5,200006,4.5,5,0.5,-94.2087,0,5.18e+09,1,1111000000,0.4,1,74.438,127.491,0.526228,0.429143,0.477686,0,,4,11,urban,non_cooperative
4.5,5,200006,4.5,5,0.5,-91.7324,0,5.18e+09,1,1111000000,0.4,1,72.5392,143.504,0.526141,0.429046,0.477594,0,,4,12,urban,non_cooperative
4.5,5,200006,4.5,4.6,0.1,-80.0133,0,5.18e+09,1,1100000000,0.2,1,76.0703,137.282,0.524863,0.427625,0.476244,0,,4,13,urban,non_cooperative
4.5,5,200006,4.5,5,0.5,-89.7811,0,5.18e+09,1,1111000000,0.4,1,74.0404,117.802,0.527701,0.430779,0.47924,0,,4,14,urban,non_cooperative
5,5.5,200006,5.1,5.5,0.4,-91.21,0,5.18e+09,1,0011111111,0.8,1,66.89,149.534,0.525058,0.427842,0.47645,0,,4,0,urban,non_cooperative
5,5.5,200006,5,5.5,0.5,-89.7763,0,5.18e+09,1,1111111111,1,1,76.0129,151.397,0.525928,0.428809,0.477368,0,,4,1,urban,non_cooperative
5,5.5,200006,5,5.5,0.4,-92.4395,0,5.18e+09,1,1111001111,0.8,2,71.4326,145.024,0.52686,0.429844,0.478352,0,,4,2,urban,non_cooperative
5,5.5,200006,5,5.5,0.5,-90.6557,0,5.18e+09,1,1111111111,1,1,68.1565,144.849,0.52809,0.431211,0.47965,0,,4,3,urban,non_cooperative
5,5.5,200006,5,5.5,0.5,-88.25,0,5.18e+09,1,1111111111,1,1,81.0236,165.357,0.529141,0.432379,0.48076,0,,4,4,urban,non_cooperative
5,5.5,200006,5,5.5,0.5,-91.2292,0,5.18e+09,1,1111111111,1,1,86.8364,142.854,0.530212,0.433569,0.48189,0,,4,5,urban,non_cooperative
5,5.5,200006,5,5.5,0.4,-86.3241,0,5.18e+09,1,1111001111,0.8,2,68.488,151.153,0.531245,0.434717,0.482981,0,,4,6,urban,non_cooperative
5,5.5,200006,5.1,5.5,0.4,-90.5272,0,5.18e+09,1,0011111111,0.8,1,73.7809,148.183,0.532939,0.436599,0.484769,0,,4,7,urban,non_cooperative
5,5.5,200006,5.1,5.4,0.3,-89.6993,0,5.18e+09,1,0011111100,0.6,1,76.0413,141.976,0.532401,0.436001,0.484201,0,,4,8,urban,non_cooperative
5,5.5,200006,5.1,5.5,0.4,-89.052,0,5.18e+09,1,0011111111,0.8,1,87.1027,142.944,0.539224,0.443582,0.491403,0,,4,9,urban,non_cooperative
5,5.5,200006,5,5.4,0.4,-90.3037,0,5.18e+09,1,1111111100,0.8,1,88.6127,130.649,0.524832,0.427591,0.476212,0,,4,10,urban,non_cooperative
5,5.5,200006,5.2,5.5,0.3,-86.1564,0,5.18e+09,1,0000111111,0.6,1,60.1355,142.745,0.530328,0.433698,0.482013,0,,4,11,urban,non_cooperative
5,5.5,200006,5.1,5.5,0.2,-92.3713,0,5.18e+09,1,0011000011,0.4,2,79.2907,137.085,0.529968,0.433297,0.481632,0,,4,12,urban,non_cooperative
5,5.5,200006,5,5.5,0.4,-87.5606,0,5.18e+09,1,1111110011,0.8,2,73.6488,130.679,0.528543,0.431714,0.480128,0,,4,13,urban,non_cooperative
5,5.5,200006,5,5.5,0.4,-91.335,0,5.18e+09,1,1100111111,0.8,2,72.5969,146.897,0.531374,0.43486,0.483117,0,,4,14,urban,non_cooperative
5.5,6,200006,5.5,6,0.5,-94.6561,0,5.18e+09,1,1111000000,0.4,1,75.8791,129.675,0.526697,0.429663,0.47818,0,,4,0,urban,non_cooperative
5.5,6,200006,5.5,6,0.5,-86.9745,0,5.18e+09,1,1111000000,0.4,1,61.7743,139.085,0.527837,0.43093,0.479384,0,,4,1,urban,non_cooperative
5.5,6,200006,5.5,6,0.5,-89.934,0,5.18e+09,1,1111000000,0.4,1,43.3604,151.784,0.528769,0.431966,0.480368,0,,4,2,urban,non_cooperative
5.5,6,200006,5.5,6,0.5,-89.2714,0,5.18e+09,1,1111000000,0.4,1,60.9499,135.45,0.529995,0.433328,0.481661,0,,4,3,urban,non_cooperative
5.5,6,200006,5.5,5.6,0.1,-88.34,0,5.18e+09,1,1100000000,0.2,1,66.5259,190.743,0.530772,0.434191,0.482482,0,,4,4,urban,non_cooperative
5.5,6,200006,5.5,6,0.5,-88.8536,0,5.18e+09,1,1111000000,0.4,1,64.3374,124.95,0.532112,0.43568,0.483896,0,,4,5,urban,non_cooperative
5.5,6,200006,5.5,6,0.5,-92.4934,0,5.18e+09,1,1111000000,0.4,1,70.9072,135.721,0.533143,0.436825,0.484984,0,,4,6,urban,non_cooperative
5.5,6,200006,5.6,6,0.4,-91.9836,0,5.18e+09,1,0011000000,0.2,1,30.9432,128.131,0.534835,0.438705,0.48677,0,,4,7,urban,non_cooperative
5.5,6,200006,5.6,6,0.4,-92.0287,0,5.18e+09,1,0011000000,0.2,1,55.8386,154.108,0.534564,0.438404,0.486484,0,,4,8,urban,non_cooperative
5.5,6,200006,5.5,5.6,0.1,-88.0462,0,5.18e+09,1,1100000000,0.2,1,58.1786,112.704,0.540588,0.445098,0.492843,0,,4,9,urban,non_cooperative
5.5,6,200006,5.5,6,0.5,-85.5659,0,5.18e+09,1,1111000000,0.4,1,82.5259,154.221,0.527015,0.430016,0.478516,0,,4,10,urban,non_cooperative
5.5,6,200006,5.5,6,0.5,-90.982,0,5.18e+09,1,1111000000,0.4,1,64.3223,134.918,0.531694,0.435216,0.483455,0,,4,11,urban,non_cooperative
5.5,6,200006,5.5,6,0.5,-91.2436,0,5.18e+09,1,1111000000,0.4,1,51.1433,122.221,0.531606,0.435118,0.483362,0,,4,12,urban,non_cooperative
5.5,6,200006,5.5,5.6,0.1,-85.7813,0,5.18e+09,1,1100000000,0.2,1,46.9311,148.715,0.530313,0.433681,0.481997,0,,4,13,urban,non_cooperative
5.5,6,200006,5.5,6,0.5,-84.7958,0,5.18e+09,1,1111000000,0.4,1,74.8428,161.293,0.533141,0.436823,0.484982,0,,4,14,urban,non_cooperative
6,6.5,200006,6,6.5,0.4,-88.4473,0,5.18e+09,1,1111110011,0.8,2,80.3031,138.783,0.530109,0.433454,0.481782,0,,4,0,urban,non_cooperative
6,6.5,200006,6,6.5,0.4,-89.0908,0,5.18e+09,1,1111001111,0.8,2,67.552,140.97,0.531371,0.434857,0.483114,0,,4,1,urban,non_cooperative
6,6.5,200006,6,6.5,0.5,-90.3183,0,5.18e+09,1,1111111111,1,1,67.1022,146.17,0.532313,0.435903,0.484108,0,,4,2,urban,non_cooperative
6,6.5,200006,6,6.5,0.5,-91.8336,0,5.18e+09,1,1111111111,1,1,48.3294,141.182,0.53353,0.437255,0.485393,0,,4,3,urban,non_cooperative
6,6.5,200006,6,6.5,0.5,-89.8585,0,5.18e+09,1,1111111111,1,1,68.748,133.206,0.534574,0.438415,0.486494,0,,4,4,urban,non_cooperative
6,6.5,200006,6,6.4,0.2,-88.1574,0,5.18e+09,1,1100001100,0.4,2,77.9343,150.41,0.535366,0.439296,0.487331,0,,4,5,urban,non_cooperative
6,6.5,200006,6,6.4,0.4,-90.345,0,5.18e+09,1,1111111100,0.8,1,73.3271,145.448,0.536393,0.440436,0.488415,0,,4,6,urban,non_cooperative
6,6.5,200006,6,6.4,0.2,-94.8045,0,5.18e+09,1,1100001100,0.4,2,54.3216,141.066,0.537811,0.442012,0.489911,0,,4,7,urban,non_cooperative
6,6.5,200006,6,6.4,0.4,-91.1214,0,5.18e+09,1,1111111100,0.8,1,65.5513,148.314,0.537535,0.441706,0.489621,0,,4,8,urban,non_cooperative
6,6.5,200006,6,6.5,0.4,-93.2408,0,5.18e+09,1,1111110011,0.8,2,59.5701,147.067,0.544268,0.449187,0.496728,0,,4,9,urban,non_cooperative
6,6.5,200006,6.1,6.5,0.3,-93.0801,0,5.18e+09,1,0011001111,0.6,2,85.9874,135.636,0.530922,0.434357,0.482639,0,,4,10,urban,non_cooperative
6,6.5,200006,6,6.5,0.4,-86.6997,0,5.18e+09,1,1111110011,0.8,2,85.1135,148.044,0.535106,0.439006,0.487056,0,,4,11,urban,non_cooperative
6,6.5,200006,6.2,6.5,0.3,-88.3684,0,5.18e+09,1,0000111111,0.6,1,71.8112,155.471,0.535699,0.439665,0.487682,0,,4,12,urban,non_cooperative
6,6.5,200006,6,6.5,0.5,-88.1072,0,5.18e+09,1,1111111111,1,1,68.3186,151.323,0.534123,0.437914,0.486019,0,,4,13,urban,non_cooperative
6,6.5,200006,6,6.5,0.5,-86.9507,0,5.18e+09,1,1111111111,1,1,86.7764,138.936,0.536671,0.440746,0.488708,0,,4,14,urban,non_cooperative
6.5,7,200006,6.5,6.6,0.1,-94.7683,0,5.18e+09,1,1100000000,0.2,1,48.4142,152.526,0.531883,0.435425,0.483654,0,,4,0,urban,non_cooperative
6.5,7,200006,6.5,7,0.5,-86.467,0,5.18e+09,1,1111000000,0.4,1,67.5743,153.84,0.533273,0.43697,0.485121,0,,4,1,urban,non_cooperative
6.5,7,200006,6.5,7,0.5,-83.7824,0,5.18e+09,1,1111000000,0.4,1,95.9228,165.09,0.53422,0.438022,0.486121,0,,4,2,urban,non_cooperative
6.5,7,200006,6.5,7,0.5,-90.1443,0,5.18e+09,1,1111000000,0.4,1,92.8025,131.498,0.535432,0.439368,0.4874,0,,4,3,urban,non_cooperative
6.5,7,200006,6.5,7,0.5,-88.6632,0,5.18e+09,1,1111000000,0.4,1,86.7658,162.071,0.536473,0.440525,0.488499,0,,4,4,urban,non_cooperative
6.5,7,200006,6.5,6.6,0.1,-88.2907,0,5.18e+09,1,1100000000,0.2,1,75.003,165.994,0.537263,0.441403,0.489333,0,,4,5,urban,non_cooperative
6.5,7,200006,6.5,7,0.5,-92.8025,0,5.18e+09,1,1111000000,0.4,1,83.9724,133.087,0.538557,0.442842,0.4907,0,,4,6,urban,non_cooperative
6.5,7,200006,6.5,7,0.5,-88.8399,0,5.18e+09,1,1111000000,0.4,1,54.8518,145.829,0.539974,0.444415,0.492194,0,,4,7,urban,non_cooperative
