time,phase,targetScope,connectivityRatio,pdr,throughputMbps,delayMs,damageDuration,recoveryProgress,recommendedObservedNodeId,confirmedObservedNodeId,executedObservedNodeId
118.9,pre_attack,global,0.142857,0.0532644,0.138513,218.769,nan,0.894817,-1,200000,-1
118.9,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
119,pre_attack,global,0.142857,0.052825,0.135811,218.793,nan,0.892108,-1,200000,-1
119,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
119.1,pre_attack,global,0.142857,0.052385,0.133142,218.817,nan,0.88936,-1,200000,-1
119.1,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
119.2,pre_attack,global,0.142857,0.0519445,0.130508,218.84,nan,0.886578,-1,200000,-1
119.2,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
119.3,pre_attack,global,0.142857,0.051504,0.12791,218.864,nan,0.883768,-1,200000,-1
119.3,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
119.4,pre_attack,global,0.142857,0.0510635,0.125347,218.887,nan,0.880934,-1,200000,-1
119.4,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
119.5,pre_attack,global,0.142857,0.0506234,0.122822,218.911,nan,0.878079,-1,200000,-1
119.5,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
119.6,pre_attack,global,0.142857,0.0501837,0.120334,218.934,nan,0.875207,-1,200000,-1
119.6,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
119.7,pre_attack,global,0.142857,0.0497447,0.117883,218.958,nan,0.87232,-1,200000,-1
119.7,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
119.8,pre_attack,global,0.142857,0.0493065,0.11547,218.981,nan,0.869422,-1,200000,-1
119.8,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
119.9,pre_attack,global,0.142857,0.0488693,0.113095,219.004,nan,0.866514,-1,200000,-1
119.9,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
120,immediate_post_attack,global,0.142857,0.048433,0.110758,219.027,0,0.863598,-1,200000,200000
120,immediate_post_attack,target_neighborhood,0,0,0,250,0,nan,-1,200000,200000
120.1,immediate_post_attack,global,0.142857,0.0483941,0.110625,219.028,0.1,0.863227,-1,200000,200000
120.1,immediate_post_attack,target_neighborhood,0,0,0,250,0.1,nan,-1,200000,200000
120.2,immediate_post_attack,global,0.142857,0.0483419,0.110421,219.03,0.2,0.86269,-1,200000,200000
120.2,immediate_post_attack,target_neighborhood,0,0,0,250,0.2,nan,-1,200000,200000
120.3,immediate_post_attack,global,0.142857,0.0482767,0.110147,219.033,0.3,0.861988,-1,200000,200000
120.3,immediate_post_attack,target_neighborhood,0,0,0,250,0.3,nan,-1,200000,200000
120.4,immediate_post_attack,global,0.142857,0.0481985,0.109802,219.036,0.4,0.861122,-1,200000,200000
120.4,immediate_post_attack,target_neighborhood,0,0,0,250,0.4,nan,-1,200000,200000
120.5,immediate_post_attack,global,0.142857,0.0481072,0.109387,219.04,0.5,0.860093,-1,200000,200000
120.5,immediate_post_attack,target_neighborhood,0,0,0,250,0.5,nan,-1,200000,200000
120.6,immediate_post_attack,global,0.142857,0.048003,0.108904,219.045,0.6,0.858903,-1,200000,200000
120.6,immediate_post_attack,target_neighborhood,0,0,0,250,0.6,nan,-1,200000,200000
120.7,immediate_post_attack,global,0.142857,0.0478861,0.108352,219.05,0.7,0.857554,-1,200000,200000
120.7,immediate_post_attack,target_neighborhood,0,0,0,250,0.7,nan,-1,200000,200000
120.8,immediate_post_attack,global,0.142857,0.0477565,0.107734,219.055,0.8,0.856047,-1,200000,200000
120.8,immediate_post_attack,target_neighborhood,0,0,0,250,0.8,nan,-1,200000,200000
120.9,immediate_post_attack,global,0.142857,0.0476145,0.10705,219.062,0.9,0.854386,-1,200000,200000
120.9,immediate_post_attack,target_neighborhood,0,0,0,250,0.9,nan,-1,200000,200000
121,immediate_post_attack,global,0.142857,0.0474601,0.106302,219.069,1,0.852574,-1,200000,200000
121,immediate_post_attack,target_neighborhood,0,0,0,250,1,nan,-1,200000,200000
121.1,immediate_post_attack,global,0.142857,0.0472936,0.105491,219.076,1.1,0.850614,-1,200000,200000
121.1,immediate_post_attack,target_neighborhood,0,0,0,250,1.1,nan,-1,200000,200000
121.2,immediate_post_attack,global,0.142857,0.0471152,0.10462,219.085,1.2,0.848509,-1,200000,200000
121.2,immediate_post_attack,target_neighborhood,0,0,0,250,1.2,nan,-1,200000,200000
121.3,immediate_post_attack,global,0.142857,0.0469252,0.103689,219.094,1.3,0.846264,-1,200000,200000
121.3,immediate_post_attack,target_neighborhood,0,0,0,250,1.3,nan,-1,200000,200000
121.4,immediate_post_attack,global,0.142857,0.0467238,0.102702,219.103,1.4,0.843883,-1,200000,200000
121.4,immediate_post_attack,target_neighborhood,0,0,0,250,1.4,nan,-1,200000,200000
121.5,immediate_post_attack,global,0.142857,0.0465112,0.101661,219.113,1.5,0.84137,-1,200000,200000
121.5,immediate_post_attack,target_neighborhood,0,0,0,250,1.5,nan,-1,200000,200000
121.6,immediate_post_attack,global,0.142857,0.0462878,0.100567,219.123,1.6,0.83873,-1,200000,200000
121.6,immediate_post_attack,target_neighborhood,0,0,0,250,1.6,nan,-1,200000,200000
121.7,immediate_post_attack,global,0.142857,0.0460538,0.0994227,219.134,1.7,0.835967,-1,200000,200000
121.7,immediate_post_attack,target_neighborhood,0,0,0,250,1.7,nan,-1,200000,200000
121.8,immediate_post_attack,global,0.142857,0.0458095,0.0982311,219.146,1.8,0.833088,-1,200000,200000
121.8,immediate_post_attack,target_neighborhood,0,0,0,250,1.8,nan,-1,200000,200000
121.9,immediate_post_attack,global,0.142857,0.0455553,0.0969945,219.158,1.9,0.830096,-1,200000,200000
121.9,immediate_post_attack,target_neighborhood,0,0,0,250,1.9,nan,-1,200000,200000
122,recovery,global,0.142857,0.0452915,0.0957154,219.171,2,0.826998,-1,200000,200000
122,recovery,target_neighborhood,0,0,0,250,2,nan,-1,200000,200000
122.1,recovery,global,0.142857,0.0450185,0.0943963,219.184,2.1,0.823798,-1,200000,200000
122.1,recovery,target_neighborhood,0,0,0,250,2.1,nan,-1,200000,200000
122.2,recovery,global,0.142857,0.0447364,0.09304,219.197,2.2,0.820503,-1,200000,200000
122.2,recovery,target_neighborhood,0,0,0,250,2.2,nan,-1,200000,200000
122.3,recovery,global,0.142857,0.0444458,0.091649,219.211,2.3,0.817117,-1,200000,200000
122.3,recovery,target_neighborhood,0,0,0,250,2.3,nan,-1,200000,200000
122.4,recovery,global,0.142857,0.0441469,0.0902261,219.226,2.4,0.813646,-1,200000,200000
122.4,recovery,target_neighborhood,0,0,0,250,2.4,nan,-1,200000,200000
122.5,recovery,global,0.142857,0.04384,0.0887737,219.241,2.5,0.810096,-1,200000,200000
122.5,recovery,target_neighborhood,0,0,0,250,2.5,nan,-1,200000,200000
122.6,recovery,global,0.142857,0.0435256,0.0872946,219.256,2.6,0.806472,-1,200000,200000
122.6,recovery,target_neighborhood,0,0,0,250,2.6,nan,-1,200000,200000
122.7,recovery,global,0.142857,0.043204,0.0857913,219.272,2.7,0.802779,-1,200000,200000
122.7,recovery,target_neighborhood,0,0,0,250,2.7,nan,-1,200000,200000
122.8,recovery,global,0.142857,0.0428754,0.0843766,219.288,2.8,0.799191,-1,200000,200000
122.8,recovery,target_neighborhood,0,0,0,250,2.8,nan,-1,200000,200000
122.9,recovery,global,0.142857,0.0425404,0.0829691,219.304,2.9,0.795585,-1,200000,200000
122.9,recovery,target_neighborhood,0,0,0,250,2.9,nan,-1,200000,200000
123,recovery,global,0.142857,0.0421991,0.0815436,219.321,3,0.791925,-1,200000,200000
123,recovery,target_neighborhood,0,0,0,250,3,nan,-1,200000,200000
123.1,recovery,global,0.142857,0.0418519,0.0801026,219.338,3.1,0.788215,-1,200000,200000
123.1,recovery,target_neighborhood,0,0,0,250,3.1,nan,-1,200000,200000
123.2,recovery,global,0.142857,0.0414992,0.0786482,219.355,3.2,0.784461,-1,200000,200000
123.2,recovery,target_neighborhood,0,0,0,250,3.2,nan,-1,200000,200000
123.3,recovery,global,0.142857,0.0411413,0.0771826,219.373,3.3,0.780666,-1,200000,200000
123.3,recovery,target_neighborhood,0,0,0,250,3.3,nan,-1,200000,200000
123.4,recovery,global,0.142857,0.0407785,0.0757079,219.391,3.4,0.776837,-1,200000,200000
123.4,recovery,target_neighborhood,0,0,0,250,3.4,nan,-1,200000,200000
123.5,recovery,global,0.142857,0.0404111,0.0742262,219.409,3.5,0.772976,-1,200000,200000
123.5,recovery,target_neighborhood,0,0,0,250,3.5,nan,-1,200000,200000
123.6,recovery,global,0.142857,0.0400394,0.0727393,219.427,3.6,0.769089,-1,200000,200000
123.6,recovery,target_neighborhood,0,0,0,250,3.6,nan,-1,200000,200000
123.7,recovery,global,0.142857,0.0396637,0.0712493,219.446,3.7,0.76518,-1,200000,200000
123.7,recovery,target_neighborhood,0,0,0,250,3.7,nan,-1,200000,200000
123.8,recovery,global,0.0714286,0.0319446,0.0697578,233.882,3.8,0.59522,-1,200000,200000
123.8,recovery,target_neighborhood,0,0,0,250,3.8,nan,-1,200000,200000
123.9,recovery,global,0.0714286,0.0316673,0.0682667,233.892,3.9,0.591746,-1,200000,200000
123.9,recovery,target_neighborhood,0,0,0,250,3.9,nan,-1,200000,200000
124,recovery,global,0.0714286,0.0313871,0.0667775,233.901,4,0.588262,-1,200000,200000
124,recovery,target_neighborhood,0,0,0,250,4,nan,-1,200000,200000
124.1,recovery,global,0.0714286,0.0311044,0.0652919,233.911,4.1,0.584772,-1,200000,200000
124.1,recovery,target_neighborhood,0,0,0,250,4.1,nan,-1,200000,200000
124.2,recovery,global,0.0714286,0.0308193,0.0638112,233.921,4.2,0.58128,-1,200000,200000
124.2,recovery,target_neighborhood,0,0,0,250,4.2,nan,-1,200000,200000
124.3,recovery,global,0.0714286,0.0305319,0.0623369,233.931,4.3,0.577788,-1,200000,200000
124.3,recovery,target_neighborhood,0,0,0,250,4.3,nan,-1,200000,200000
124.4,recovery,global,0.0714286,0.0302426,0.0608704,233.942,4.4,0.574299,-1,200000,200000
124.4,recovery,target_neighborhood,0,0,0,250,4.4,nan,-1,200000,200000
124.5,recovery,global,0.0714286,0.0299515,0.0594128,233.952,4.5,0.570815,-1,200000,200000
124.5,recovery,target_neighborhood,0,0,0,250,4.5,nan,-1,200000,200000
124.6,recovery,global,0.0714286,0.0296587,0.0579653,233.962,4.6,0.56734,-1,200000,200000
124.6,recovery,target_neighborhood,0,0,0,250,4.6,nan,-1,200000,200000
124.7,recovery,global,0.0714286,0.0293644,0.0565291,233.972,4.7,0.563875,-1,200000,200000
124.7,recovery,target_neighborhood,0,0,0,250,4.7,nan,-1,200000,200000
124.8,recovery,global,0.0714286,0.0290688,0.0551051,233.983,4.8,0.560423,-1,200000,200000
124.8,recovery,target_neighborhood,0,0,0,250,4.8,nan,-1,200000,200000
124.9,recovery,global,0.107143,0.0341401,0.0536943,226.305,4.9,0.647603,-1,200000,200000
124.9,recovery,target_neighborhood,0,0,0,250,4.9,nan,-1,200000,200000
125,recovery,global,0.107143,0.0339579,0.0522976,226.311,5,0.644687,-1,200000,200000
125,recovery,target_neighborhood,0,0,0,250,5,nan,-1,200000,200000
125.1,recovery,global,0.107143,0.0337756,0.0509158,226.318,5.1,0.641792,-1,200000,200000
125.1,recovery,target_neighborhood,0,0,0,250,5.1,nan,-1,200000,200000
125.2,recovery,global,0.107143,0.0335934,0.0495496,226.324,5.2,0.638922,-1,200000,200000
125.2,recovery,target_neighborhood,0,0,0,250,5.2,nan,-1,200000,200000
125.3,recovery,global,0.107143,0.0334113,0.0481998,226.331,5.3,0.636077,-1,200000,200000
125.3,recovery,target_neighborhood,0,0,0,250,5.3,nan,-1,200000,200000
125.4,recovery,global,0.107143,0.0332296,0.0468686,226.337,5.4,0.633262,-1,200000,200000
125.4,recovery,target_neighborhood,0,0,0,250,5.4,nan,-1,200000,200000
125.5,recovery,global,0.107143,0.0330482,0.0457058,226.343,5.5,0.630704,-1,200000,200000
125.5,recovery,target_neighborhood,0,0,0,250,5.5,nan,-1,200000,200000
125.6,recovery,global,0.107143,0.0328675,0.0445682,226.35,5.6,0.628188,-1,200000,200000
125.6,recovery,target_neighborhood,0,0,0,250,5.6,nan,-1,200000,200000
125.7,recovery,global,0.107143,0.0326874,0.0434563,226.356,5.7,0.625713,-1,200000,200000
125.7,recovery,target_neighborhood,0,0,0,250,5.7,nan,-1,200000,200000
125.8,recovery,global,0.107143,0.0325081,0.0423709,226.362,5.8,0.623282,-1,200000,200000
125.8,recovery,target_neighborhood,0,0,0,250,5.8,nan,-1,200000,200000
125.9,recovery,global,0.107143,0.0323297,0.0413123,226.368,5.9,0.620895,-1,200000,200000
125.9,recovery,target_neighborhood,0,0,0,250,5.9,nan,-1,200000,200000
126,recovery,global,0.178571,0.0398731,0.0402812,211.887,6,0.733628,-1,200000,200000
126,recovery,target_neighborhood,0,0,0,250,6,nan,-1,200000,200000
126.1,recovery,global,0.178571,0.0397532,0.0392778,211.894,6.1,0.731585,-1,200000,200000
126.1,recovery,target_neighborhood,0,0,0,250,6.1,nan,-1,200000,200000
126.2,recovery,global,0.178571,0.0396335,0.0383028,211.901,6.2,0.729586,-1,200000,200000
126.2,recovery,target_neighborhood,0,0,0,250,6.2,nan,-1,200000,200000
126.3,recovery,global,0.178571,0.0395142,0.0373563,211.908,6.3,0.727632,-1,200000,200000
126.3,recovery,target_neighborhood,0,0,0,250,6.3,nan,-1,200000,200000
126.4,recovery,global,0.178571,0.0393953,0.0364389,211.916,6.4,0.725724,-1,200000,200000
126.4,recovery,target_neighborhood,0,0,0,250,6.4,nan,-1,200000,200000
126.5,recovery,global,0.178571,0.039277,0.0355507,211.923,6.5,0.723863,-1,200000,200000
126.5,recovery,target_neighborhood,0,0,0,250,6.5,nan,-1,200000,200000
126.6,recovery,global,0.178571,0.0391592,0.0346922,211.93,6.6,0.722049,-1,200000,200000
126.6,recovery,target_neighborhood,0,0,0,250,6.6,nan,-1,200000,200000
126.7,recovery,global,0.178571,0.039042,0.0338635,211.937,6.7,0.720284,-1,200000,200000
126.7,recovery,target_neighborhood,0,0,0,250,6.7,nan,-1,200000,200000
126.8,recovery,global,0.178571,0.0389256,0.033065,211.944,6.8,0.718567,-1,200000,200000
126.8,recovery,target_neighborhood,0,0,0,250,6.8,nan,-1,200000,200000
126.9,recovery,global,0.178571,0.03881,0.0322968,211.951,6.9,0.7169,-1,200000,200000
126.9,recovery,target_neighborhood,0,0,0,250,6.9,nan,-1,200000,200000
127,recovery,global,0.178571,0.0386952,0.0315591,211.958,7,0.715283,-1,200000,200000
127,recovery,target_neighborhood,0,0,0,250,7,nan,-1,200000,200000
127.1,recovery,global,0.178571,0.0385813,0.0308995,211.965,7.1,0.713788,-1,200000,200000
127.1,recovery,target_neighborhood,0,0,0,250,7.1,nan,-1,200000,200000
127.2,recovery,global,0.178571,0.0384684,0.03035,211.972,7.2,0.712465,-1,200000,200000
127.2,recovery,target_neighborhood,0,0,0,250,7.2,nan,-1,200000,200000
127.3,recovery,global,0.178571,0.0383564,0.0298325,211.979,7.3,0.711195,-1,200000,200000
127.3,recovery,target_neighborhood,0,0,0,250,7.3,nan,-1,200000,200000
127.4,recovery,global,0.178571,0.0382455,0.0293471,211.985,7.4,0.709978,-1,200000,200000
127.4,recovery,target_neighborhood,0,0,0,250,7.4,nan,-1,200000,200000
127.5,recovery,global,0.178571,0.0381358,0.0288938,211.992,7.5,0.708814,-1,200000,200000
127.5,recovery,target_neighborhood,0,0,0,250,7.5,nan,-1,200000,200000
127.6,recovery,global,0.178571,0.0380271,0.0284726,211.999,7.6,0.707705,-1,200000,200000
127.6,recovery,target_neighborhood,0,0,0,250,7.6,nan,-1,200000,200000
127.7,recovery,global,0.178571,0.0379197,0.0280836,212.005,7.7,0.706649,-1,200000,200000
127.7,recovery,target_neighborhood,0,0,0,250,7.7,nan,-1,200000,200000
127.8,recovery,global,0.178571,0.0378134,0.0277268,212.012,7.8,0.705647,-1,200000,200000
127.8,recovery,target_neighborhood,0,0,0,250,7.8,nan,-1,200000,200000
127.9,recovery,global,0.178571,0.0377085,0.0274022,212.019,7.9,0.7047,-1,200000,200000
127.9,recovery,target_neighborhood,0,0,0,250,7.9,nan,-1,200000,200000
128,recovery,global,0.178571,0.0376048,0.0271098,212.025,8,0.703808,-1,200000,200000
128,recovery,target_neighborhood,0,0,0,250,8,nan,-1,200000,200000
128.1,recovery,global,0.178571,0.0375025,0.0268498,212.031,8.1,0.70297,-1,200000,200000
128.1,recovery,target_neighborhood,0,0,0,250,8.1,nan,-1,200000,200000
128.2,recovery,global,0.178571,0.0374015,0.0266219,212.038,8.2,0.702188,-1,200000,200000
128.2,recovery,target_neighborhood,0,0,0,250,8.2,nan,-1,200000,200000
128.3,recovery,global,0.178571,0.037302,0.0264264,212.044,8.3,0.70146,-1,200000,200000
128.3,recovery,target_neighborhood,0,0,0,250,8.3,nan,-1,200000,200000
128.4,recovery,global,0.178571,0.0372039,0.0262631,212.05,8.4,0.700788,-1,200000,200000
128.4,recovery,target_neighborhood,0,0,0,250,8.4,nan,-1,200000,200000
128.5,recovery,global,0.178571,0.0371072,0.0261321,212.056,8.5,0.700171,-1,200000,200000
128.5,recovery,target_neighborhood,0,0,0,250,8.5,nan,-1,200000,200000
128.6,recovery,global,0.178571,0.0370121,0.0260334,212.062,8.6,0.699609,-1,200000,200000
128.6,recovery,target_neighborhood,0,0,0,250,8.6,nan,-1,200000,200000
128.7,recovery,global,0.178571,0.0369184,0.0260502,212.068,8.7,0.69923,-1,200000,200000
128.7,recovery,target_neighborhood,0,0,0,250,8.7,nan,-1,200000,200000
128.8,recovery,global,0.178571,0.0368264,0.0261902,212.074,8.8,0.699044,-1,200000,200000
128.8,recovery,target_neighborhood,0,0,0,250,8.8,nan,-1,200000,200000
128.9,recovery,global,0.178571,0.0367359,0.0263528,212.08,8.9,0.6989,-1,200000,200000
128.9,recovery,target_neighborhood,0,0,0,250,8.9,nan,-1,200000,200000
129,recovery,global,0.178571,0.036647,0.0265381,212.086,9,0.698797,-1,200000,200000
129,recovery,target_neighborhood,0,0,0,250,9,nan,-1,200000,200000
129.1,recovery,global,0.142857,0.031255,0.0267463,219.777,9.1,0.660833,-1,200000,200000
129.1,recovery,target_neighborhood,0,0,0,250,9.1,nan,-1,200000,200000
129.2,recovery,global,0.142857,0.0313126,0.0269775,219.778,9.2,0.661432,-1,200000,200000
129.2,recovery,target_neighborhood,0,0,0,250,9.2,nan,-1,200000,200000
129.3,recovery,global,0.142857,0.0313711,0.0272318,219.778,9.3,0.662071,-1,200000,200000
129.3,recovery,target_neighborhood,0,0,0,250,9.3,nan,-1,200000,200000
129.4,recovery,global,0.142857,0.0314306,0.0275095,219.779,9.4,0.66275,-1,200000,200000
129.4,recovery,target_neighborhood,0,0,0,250,9.4,nan,-1,200000,200000
129.5,recovery,global,0.142857,0.0314911,0.0278108,219.78,9.5,0.663468,-1,200000,200000
129.5,recovery,target_neighborhood,0,0,0,250,9.5,nan,-1,200000,200000
129.6,recovery,global,0.142857,0.0315525,0.0281359,219.78,9.6,0.664227,-1,200000,200000
129.6,recovery,target_neighborhood,0,0,0,250,9.6,nan,-1,200000,200000
129.7,recovery,global,0.142857,0.031615,0.0284849,219.78,9.7,0.665027,-1,200000,200000
129.7,recovery,target_neighborhood,0,0,0,250,9.7,nan,-1,200000,200000
129.8,recovery,global,0.142857,0.0316784,0.0288582,219.781,9.8,0.665868,-1,200000,200000
129.8,recovery,target_neighborhood,0,0,0,250,9.8,nan,-1,200000,200000
129.9,recovery,global,0.142857,0.031743,0.0292559,219.781,9.9,0.666751,-1,200000,200000
129.9,recovery,target_neighborhood,0,0,0,250,9.9,nan,-1,200000,200000
130,recovery,global,0.142857,0.0318086,0.0296783,219.782,10,0.667676,-1,200000,200000
130,recovery,target_neighborhood,0,0,0,250,10,nan,-1,200000,200000
130.1,recovery,global,0.142857,0.0318754,0.0301256,219.782,10.1,0.668644,-1,200000,200000
130.1,recovery,target_neighborhood,0,0,0,250,10.1,nan,-1,200000,200000
130.2,recovery,global,0.142857,0.0319432,0.0305981,219.782,10.2,0.669656,-1,200000,200000
130.2,recovery,target_neighborhood,0,0,0,250,10.2,nan,-1,200000,200000
130.3,recovery,global,0.142857,0.0320122,0.0310962,219.782,10.3,0.670711,-1,200000,200000
130.3,recovery,target_neighborhood,0,0,0,250,10.3,nan,-1,200000,200000
130.4,recovery,global,0.142857,0.0320825,0.0316201,219.782,10.4,0.67181,-1,200000,200000
130.4,recovery,target_neighborhood,0,0,0,250,10.4,nan,-1,200000,200000
130.5,recovery,global,0.142857,0.0321539,0.0321701,219.782,10.5,0.672954,-1,200000,200000
130.5,recovery,target_neighborhood,0,0,0,250,10.5,nan,-1,200000,200000
130.6,recovery,global,0.142857,0.0322265,0.0327466,219.782,10.6,0.674144,-1,200000,200000
130.6,recovery,target_neighborhood,0,0,0,250,10.6,nan,-1,200000,200000
130.7,recovery,global,0.142857,0.0323004,0.0333498,219.782,10.7,0.67538,-1,200000,200000
130.7,recovery,target_neighborhood,0,0,0,250,10.7,nan,-1,200000,200000
130.8,recovery,global,0.142857,0.0323756,0.0339803,219.782,10.8,0.676663,-1,200000,200000
130.8,recovery,target_neighborhood,0,0,0,250,10.8,nan,-1,200000,200000
130.9,recovery,global,0.142857,0.0324522,0.0346383,219.782,10.9,0.677994,-1,200000,200000
130.9,recovery,target_neighborhood,0,0,0,250,10.9,nan,-1,200000,200000
131,recovery,global,0.142857,0.03253,0.0353243,219.782,11,0.679373,-1,200000,200000
131,recovery,target_neighborhood,0,0,0,250,11,nan,-1,200000,200000
131.1,recovery,global,0.142857,0.0326093,0.0360387,219.782,11.1,0.680802,-1,200000,200000
131.1,recovery,target_neighborhood,0,0,0,250,11.1,nan,-1,200000,200000
131.2,recovery,global,0.142857,0.03269,0.036782,219.782,11.2,0.68228,-1,200000,200000
131.2,recovery,target_neighborhood,0,0,0,250,11.2,nan,-1,200000,200000
131.3,recovery,global,0.142857,0.0327721,0.0375545,219.781,11.3,0.683809,-1,200000,200000
131.3,recovery,target_neighborhood,0,0,0,250,11.3,nan,-1,200000,200000
