time,nodeId,x,y,z,node_type,speed
0.6,1005,366.513,344.128,58.2876,1,3.72411
0.6,1006,79.8179,154.831,46.5631,1,2.31716
0.6,1007,290.393,218.584,51.0091,1,2.02068
0.7,0,-0.0020993,0.00256581,0.5,0,0.00473598
0.7,1,1.011,0.033,0.5,0,0
0.7,2,1.773,0.089,0.5,0,0
0.7,3,2.988,0.067,0.5,0,0
0.7,4,4.026,0.055,0.5,0,0
0.7,5,5.045,0.067,0.5,0,0
0.7,6,5.994,0.1,0.5,0,0
0.7,7,6.615,0.466,0.5,0,0
0.7,8,7.714,-0.155,0.5,0,0
0.7,9,1.064,6.082,0.5,0,0
0.7,10,1.046,-0.366,0.5,0,0
0.7,11,1.091,1.565,1.19,0,0
0.7,12,2.722,0.377,2.3,0,0
0.7,13,2.43,0.61,0.5,0,0
0.7,14,3.981,1.043,0.5,0,0
0.7,1000,345.9,47.0914,51.689,1,5.07629
0.7,1001,212.614,419.246,49.4613,1,3.24112
0.7,1002,347.352,144.56,57.06,1,2.04452
0.7,1003,376.307,110.835,51.1434,1,3.53631
0.7,1004,68.2478,380.319,45.8022,1,5.54
0.7,1005,366.867,344.228,58.3487,1,3.72411
0.7,1006,79.6803,154.644,46.5673,1,2.31716
0.7,1007,290.586,218.633,51.0426,1,2.02068
0.8,0,-0.0023992,0.00293236,0.5,0,0.00473598
0.8,1,1.011,0.033,0.5,0,0
0.8,2,1.773,0.089,0.5,0,0
0.8,3,2.988,0.067,0.5,0,0
0.8,4,4.026,0.055,0.5,0,0
0.8,5,5.045,0.067,0.5,0,0
0.8,6,5.994,0.1,0.5,0,0
0.8,7,6.615,0.466,0.5,0,0
0.8,8,7.714,-0.155,0.5,0,0
0.8,9,1.064,6.082,0.5,0,0
0.8,10,1.046,-0.366,0.5,0,0
0.8,11,1.091,1.565,1.19,0,0
0.8,12,2.722,0.377,2.3,0,0
0.8,13,2.43,0.61,0.5,0,0
0.8,14,3.981,1.043,0.5,0,0
0.8,1000,346.408,47.0768,51.6964,1,5.07629
0.8,1001,212.856,419.462,49.4431,1,3.24112
0.8,1002,347.529,144.659,57.0343,1,2.04452
0.8,1003,376.546,111.095,51.1171,1,3.53631
0.8,1004,68.5016,380.811,45.7865,1,5.54
0.8,1005,367.221,344.327,58.4097,1,3.72411
0.8,1006,79.5427,154.458,46.5715,1,2.31716
0.8,1007,290.779,218.681,51.0762,1,2.02068
0.9,0,-0.0026991,0.0032989,0.5,0,0.00473598
0.9,1,1.011,0.033,0.5,0,0
0.9,2,1.773,0.089,0.5,0,0
0.9,3,2.988,0.067,0.5,0,0
0.9,4,4.026,0.055,0.5,0,0
0.9,5,5.045,0.067,0.5,0,0
0.9,6,5.994,0.1,0.5,0,0
0.9,7,6.615,0.466,0.5,0,0
0.9,8,7.714,-0.155,0.5,0,0
0.9,9,1.064,6.082,0.5,0,0
0.9,10,1.046,-0.366,0.5,0,0
0.9,11,1.091,1.565,1.19,0,0
0.9,12,2.722,0.377,2.3,0,0
0.9,13,2.43,0.61,0.5,0,0
0.9,14,3.981,1.043,0.5,0,0
0.9,1000,346.915,47.0621,51.7038,1,5.07629
0.9,1001,213.097,419.677,49.4248,1,3.24112
0.9,1002,347.706,144.759,57.0086,1,2.04452
0.9,1003,376.785,111.354,51.0907,1,3.53631
0.9,1004,68.7555,381.304,45.7709,1,5.54
0.9,1005,367.574,344.426,58.4708,1,3.72411
0.9,1006,79.405,154.271,46.5756,1,2.31716
0.9,1007,290.972,218.73,51.1098,1,2.02068
1,0,-0.002999,0.00366544,0.5,0,0.00473598
1,1,1.011,0.033,0.5,0,0
1,2,1.773,0.089,0.5,0,0
1,3,2.988,0.067,0.5,0,0
1,4,4.026,0.055,0.5,0,0
1,5,5.045,0.067,0.5,0,0
1,6,5.994,0.1,0.5,0,0
1,7,6.615,0.466,0.5,0,0
1,8,7.714,-0.155,0.5,0,0
1,9,1.064,6.082,0.5,0,0
1,10,1.046,-0.366,0.5,0,0
1,11,1.091,1.565,1.19,0,0
1,12,2.722,0.377,2.3,0,0
1,13,2.43,0.61,0.5,0,0
1,14,3.981,1.043,0.5,0,0
1,1000,347.422,47.0475,51.7112,1,5.07629
1,1001,213.338,419.893,49.4066,1,3.24112
1,1002,347.882,144.859,56.9828,1,2.04452
1,1003,377.024,111.613,51.0644,1,3.53631
1,1004,69.0093,381.796,45.7552,1,5.54
1,1005,367.928,344.526,58.5319,1,3.72411
1,1006,79.2674,154.085,46.5798,1,2.31716
1,1007,291.165,218.779,51.1433,1,2.02068
1.1,0,-0.0032989,0.00403199,0.5,0,0.00473598
1.1,1,1.011,0.033,0.5,0,0
1.1,2,1.773,0.089,0.5,0,0
1.1,3,2.988,0.067,0.5,0,0
1.1,4,4.026,0.055,0.5,0,0
1.1,5,5.045,0.067,0.5,0,0
1.1,6,5.994,0.1,0.5,0,0
1.1,7,6.615,0.466,0.5,0,0
1.1,8,7.714,-0.155,0.5,0,0
1.1,9,1.064,6.082,0.5,0,0
1.1,10,1.046,-0.366,0.5,0,0
1.1,11,1.091,1.565,1.19,0,0
1.1,12,2.722,0.377,2.3,0,0
1.1,13,2.43,0.61,0.5,0,0
1.1,14,3.981,1.043,0.5,0,0
1.1,1000,347.93,47.0329,51.7186,1,5.07629
1.1,1001,213.58,420.109,49.3883,1,3.24112
1.1,1002,348.059,144.959,56.9571,1,2.04452
1.1,1003,377.263,111.872,51.0381,1,3.53631
1.1,1004,69.2631,382.288,45.7396,1,5.54
1.1,1005,368.282,344.625,58.5929,1,3.72411
1.1,1006,79.1298,153.899,46.584,1,2.31716
1.1,1007,291.359,218.828,51.1769,1,2.02068
1.2,0,-0.0035988,0.00439853,0.5,0,0.00473598
1.2,1,1.011,0.033,0.5,0,0
1.2,2,1.773,0.089,0.5,0,0
1.2,3,2.988,0.067,0.5,0,0
1.2,4,4.026,0.055,0.5,0,0
1.2,5,5.045,0.067,0.5,0,0
1.2,6,5.994,0.1,0.5,0,0
1.2,7,6.615,0.466,0.5,0,0
1.2,8,7.714,-0.155,0.5,0,0
1.2,9,1.064,6.082,0.5,0,0
1.2,10,1.046,-0.366,0.5,0,0
1.2,11,1.091,1.565,1.19,0,0
1.2,12,2.722,0.377,2.3,0,0
1.2,13,2.43,0.61,0.5,0,0
1.2,14,3.981,1.043,0.5,0,0
1.2,1000,348.437,47.0183,51.726,1,5.07629
1.2,1001,213.821,420.324,49.3701,1,3.24112
1.2,1002,348.235,145.059,56.9313,1,2.04452
1.2,1003,377.502,112.132,51.0118,1,3.53631
1.2,1004,69.5169,382.78,45.7239,1,5.54
1.2,1005,368.635,344.725,58.654,1,3.72411
1.2,1006,78.9922,153.712,46.5881,1,2.31716
1.2,1007,291.552,218.877,51.2105,1,2.02068
1.3,0,-0.0038987,0.00476508,0.5,0,0.00473598
1.3,1,1.011,0.033,0.5,0,0
1.3,2,1.773,0.089,0.5,0,0
1.3,3,2.988,0.067,0.5,0,0
1.3,4,4.026,0.055,0.5,0,0
1.3,5,5.045,0.067,0.5,0,0
1.3,6,5.994,0.1,0.5,0,0
1.3,7,6.615,0.466,0.5,0,0
1.3,8,7.714,-0.155,0.5,0,0
1.3,9,1.064,6.082,0.5,0,0
1.3,10,1.046,-0.366,0.5,0,0
1.3,11,1.091,1.565,1.19,0,0
1.3,12,2.722,0.377,2.3,0,0
1.3,13,2.43,0.61,0.5,0,0
1.3,14,3.981,1.043,0.5,0,0
1.3,1000,348.944,47.0036,51.7334,1,5.07629
1.3,1001,214.062,420.54,49.3518,1,3.24112
1.3,1002,348.412,145.158,56.9056,1,2.04452
1.3,1003,377.741,112.391,50.9855,1,3.53631
1.3,1004,69.7708,383.272,45.7082,1,5.54
1.3,1005,368.989,344.824,58.7151,1,3.72411
1.3,1006,78.8545,153.526,46.5923,1,2.31716
1.3,1007,291.745,218.926,51.244,1,2.02068
1.4,0,-0.0041986,0.00513162,0.5,0,0.00473598
1.4,1,1.011,0.033,0.5,0,0
1.4,2,1.773,0.089,0.5,0,0
1.4,3,2.988,0.067,0.5,0,0
1.4,4,4.026,0.055,0.5,0,0
1.4,5,5.045,0.067,0.5,0,0
1.4,6,5.994,0.1,0.5,0,0
1.4,7,6.615,0.466,0.5,0,0
1.4,8,7.714,-0.155,0.5,0,0
1.4,9,1.064,6.082,0.5,0,0
1.4,10,1.046,-0.366,0.5,0,0
1.4,11,1.091,1.565,1.19,0,0
1.4,12,2.722,0.377,2.3,0,0
1.4,13,2.43,0.61,0.5,0,0
1.4,14,3.981,1.043,0.5,0,0
1.4,1000,349.452,46.989,51.7408,1,5.07629
1.4,1001,214.304,420.755,49.3335,1,3.24112
1.4,1002,348.588,145.258,56.8799,1,2.04452
1.4,1003,377.98,112.65,50.9592,1,3.53631
1.4,1004,70.0246,383.765,45.6926,1,5.54
1.4,1005,369.343,344.923,58.7762,1,3.72411
1.4,1006,78.7169,153.34,46.5965,1,2.31716
1.4,1007,291.938,218.975,51.2776,1,2.02068
1.5,0,-0.0044985,0.00549817,0.5,0,0.00473598
1.5,1,1.011,0.033,0.5,0,0
1.5,2,1.773,0.089,0.5,0,0
1.5,3,2.988,0.067,0.5,0,0
1.5,4,4.026,0.055,0.5,0,0
1.5,5,5.045,0.067,0.5,0,0
1.5,6,5.994,0.1,0.5,0,0
1.5,7,6.615,0.466,0.5,0,0
1.5,8,7.714,-0.155,0.5,0,0
1.5,9,1.064,6.082,0.5,0,0
1.5,10,1.046,-0.366,0.5,0,0
1.5,11,1.091,1.565,1.19,0,0
1.5,12,2.722,0.377,2.3,0,0
1.5,13,2.43,0.61,0.5,0,0
1.5,14,3.981,1.043,0.5,0,0
1.5,1000,349.959,46.9744,51.7482,1,5.07629
1.5,1001,214.545,420.971,49.3153,1,3.24112
1.5,1002,348.765,145.358,56.8541,1,2.04452
1.5,1003,378.219,112.909,50.9329,1,3.53631
1.5,1004,70.2784,384.257,45.6769,1,5.54
1.5,1005,369.696,345.023,58.8372,1,3.72411
1.5,1006,78.5793,153.153,46.6007,1,2.31716
1.5,1007,292.131,219.024,51.3112,1,2.02068
1.6,0,-0.0047984,0.00586471,0.5,0,0.00473598
1.6,1,1.011,0.033,0.5,0,0
1.6,2,1.773,0.089,0.5,0,0
1.6,3,2.988,0.067,0.5,0,0
1.6,4,4.026,0.055,0.5,0,0
1.6,5,5.045,0.067,0.5,0,0
1.6,6,5.994,0.1,0.5,0,0
1.6,7,6.615,0.466,0.5,0,0
1.6,8,7.714,-0.155,0.5,0,0
1.6,9,1.064,6.082,0.5,0,0
1.6,10,1.046,-0.366,0.5,0,0
1.6,11,1.091,1.565,1.19,0,0
1.6,12,2.722,0.377,2.3,0,0
1.6,13,2.43,0.61,0.5,0,0
1.6,14,3.981,1.043,0.5,0,0
1.6,1000,350.467,46.9598,51.7556,1,5.07629
1.6,1001,214.786,421.187,49.297,1,3.24112
1.6,1002,348.942,145.458,56.8284,1,2.04452
1.6,1003,378.458,113.169,50.9066,1,3.53631
1.6,1004,70.5322,384.749,45.6613,1,5.54
1.6,1005,370.05,345.122,58.8983,1,3.72411
1.6,1006,78.4417,152.967,46.6048,1,2.31716
1.6,1007,292.325,219.072,51.3447,1,2.02068
1.7,0,-0.0050983,0.00623126,0.5,0,0.00473598
1.7,1,1.011,0.033,0.5,0,0
1.7,2,1.773,0.089,0.5,0,0
1.7,3,2.988,0.067,0.5,0,0
1.7,4,4.026,0.055,0.5,0,0
1.7,5,5.045,0.067,0.5,0,0
1.7,6,5.994,0.1,0.5,0,0
1.7,7,6.615,0.466,0.5,0,0
1.7,8,7.714,-0.155,0.5,0,0
1.7,9,1.064,6.082,0.5,0,0
1.7,10,1.046,-0.366,0.5,0,0
1.7,11,1.091,1.565,1.19,0,0
1.7,12,2.722,0.377,2.3,0,0
1.7,13,2.43,0.61,0.5,0,0
1.7,14,3.981,1.043,0.5,0,0
1.7,1000,350.974,46.9451,51.763,1,5.07629
1.7,1001,215.027,421.402,49.2788,1,3.24112
1.7,1002,349.118,145.558,56.8027,1,2.04452
1.7,1003,378.697,113.428,50.8803,1,3.53631
1.7,1004,70.7861,385.241,45.6456,1,5.54
1.7,1005,370.404,345.222,58.9594,1,3.72411
1.7,1006,78.304,152.78,46.609,1,2.31716
1.7,1007,292.518,219.121,51.3783,1,2.02068
1.8,0,-0.0053982,0.0065978,0.5,0,0.00473598
1.8,1,1.011,0.033,0.5,0,0
1.8,2,1.773,0.089,0.5,0,0
1.8,3,2.988,0.067,0.5,0,0
1.8,4,4.026,0.055,0.5,0,0
1.8,5,5.045,0.067,0.5,0,0
1.8,6,5.994,0.1,0.5,0,0
1.8,7,6.615,0.466,0.5,0,0
1.8,8,7.714,-0.155,0.5,0,0
1.8,9,1.064,6.082,0.5,0,0
1.8,10,1.046,-0.366,0.5,0,0
1.8,11,1.091,1.565,1.19,0,0
1.8,12,2.722,0.377,2.3,0,0
1.8,13,2.43,0.61,0.5,0,0
1.8,14,3.981,1.043,0.5,0,0
1.8,1000,351.481,46.9305,51.7704,1,5.07629
1.8,1001,215.269,421.618,49.2605,1,3.24112
1.8,1002,349.295,145.657,56.7769,1,2.04452
1.8,1003,378.936,113.687,50.854,1,3.53631
1.8,1004,71.0399,385.733,45.63,1,5.54
1.8,1005,370.757,345.321,59.0205,1,3.72411
1.8,1006,78.1664,152.594,46.6132,1,2.31716
1.8,1007,292.711,219.17,51.4119,1,2.02068
1.9,0,-0.0056981,0.00696435,0.5,0,0.00473598
1.9,1,1.011,0.033,0.5,0,0
1.9,2,1.773,0.089,0.5,0,0
1.9,3,2.988,0.067,0.5,0,0
1.9,4,4.026,0.055,0.5,0,0
1.9,5,5.045,0.067,0.5,0,0
1.9,6,5.994,0.1,0.5,0,0
1.9,7,6.615,0.466,0.5,0,0
1.9,8,7.714,-0.155,0.5,0,0
1.9,9,1.064,6.082,0.5,0,0
1.9,10,1.046,-0.366,0.5,0,0
1.9,11,1.091,1.565,1.19,0,0
1.9,12,2.722,0.377,2.3,0,0
1.9,13,2.43,0.61,0.5,0,0
1.9,14,3.981,1.043,0.5,0,0
1.9,1000,351.989,46.9159,51.7778,1,5.07629
1.9,1001,215.51,421.833,49.2423,1,3.24112
1.9,1002,349.471,145.757,56.7512,1,2.04452
1.9,1003,379.176,113.946,50.8277,1,3.53631
1.9,1004,71.2937,386.225,45.6143,1,5.54
1.9,1005,371.111,345.42,59.0815,1,3.72411
1.9,1006,78.0288,152.408,46.6174,1,2.31716
1.9,1007,292.904,219.219,51.4454,1,2.02068
2,0,-0.005998,0.00733089,0.5,0,0.00473598
2,1,1.011,0.033,0.5,0,0
2,2,1.773,0.089,0.5,0,0
2,3,2.988,0.067,0.5,0,0
2,4,4.026,0.055,0.5,0,0
2,5,5.045,0.067,0.5,0,0
2,6,5.994,0.1,0.5,0,0
2,7,6.615,0.466,0.5,0,0
2,8,7.714,-0.155,0.5,0,0
2,9,1.064,6.082,0.5,0,0
2,10,1.046,-0.366,0.5,0,0
2,11,1.091,1.565,1.19,0,0
2,12,2.722,0.377,2.3,0,0
2,13,2.43,0.61,0.5,0,0
2,14,3.981,1.043,0.5,0,0
2,1000,352.496,46.9013,51.7852,1,5.07629
2,1001,215.751,422.049,49.224,1,3.24112
2,1002,349.648,145.857,56.7254,1,2.04452
2,1003,379.415,114.206,50.8014,1,3.53631
2,1004,71.5475,386.718,45.5987,1,5.54
2,1005,371.465,345.52,59.1426,1,3.72411
2,1006,77.8912,152.221,46.6215,1,2.31716
2,1007,293.097,219.268,51.479,1,2.02068
2.1,0,-0.0062979,0.00769743,0.5,0,0.00473598
2.1,1,1.011,0.033,0.5,0,0
2.1,2,1.773,0.089,0.5,0,0
2.1,3,2.988,0.067,0.5,0,0
2.1,4,4.026,0.055,0.5,0,0
2.1,5,5.045,0.067,0.5,0,0
2.1,6,5.994,0.1,0.5,0,0
2.1,7,6.615,0.466,0.5,0,0
2.1,8,7.714,-0.155,0.5,0,0
2.1,9,1.064,6.082,0.5,0,0
2.1,10,1.046,-0.366,0.5,0,0
2.1,11,1.091,1.565,1.19,0,0
2.1,12,2.722,0.377,2.3,0,0
2.1,13,2.43,0.61,0.5,0,0
2.1,14,3.981,1.043,0.5,0,0
2.1,1000,353.003,46.8866,51.7926,1,5.07629
2.1,1001,215.993,422.265,49.2057,1,3.24112
2.1,1002,349.825,145.957,56.6997,1,2.04452
2.1,1003,379.654,114.465,50.7751,1,3.53631
2.1,1004,71.8013,387.21,45.583,1,5.54
2.1,1005,371.818,345.619,59.2037,1,3.72411
2.1,1006,77.7535,152.035,46.6257,1,2.31716
2.1,1007,293.29,219.317,51.5125,1,2.02068
2.2,0,-0.0065978,0.00806398,0.5,0,0.00473598
2.2,1,1.011,0.033,0.5,0,0
2.2,2,1.773,0.089,0.5,0,0
2.2,3,2.988,0.067,0.5,0,0
2.2,4,4.026,0.055,0.5,0,0
2.2,5,5.045,0.067,0.5,0,0
2.2,6,5.994,0.1,0.5,0,0
2.2,7,6.615,0.466,0.5,0,0
2.2,8,7.714,-0.155,0.5,0,0
2.2,9,1.064,6.082,0.5,0,0
2.2,10,1.046,-0.366,0.5,0,0
2.2,11,1.091,1.565,1.19,0,0
2.2,12,2.722,0.377,2.3,0,0
2.2,13,2.43,0.61,0.5,0,0
2.2,14,3.981,1.043,0.5,0,0
2.2,1000,353.511,46.872,51.8,1,5.07629
2.2,1001,216.234,422.48,49.1875,1,3.24112
2.2,1002,350.001,146.056,56.674,1,2.04452
2.2,1003,379.893,114.724,50.7488,1,3.53631
2.2,1004,72.0552,387.702,45.5674,1,5.54
2.2,1005,372.172,345.719,59.2647,1,3.72411
2.2,1006,77.6159,151.849,46.6299,1,2.31716
2.2,1007,293.484,219.366,51.5461,1,2.02068
2.3,0,-0.0068977,0.00843052,0.5,0,0.00473598
2.3,1,1.011,0.033,0.5,0,0
2.3,2,1.773,0.089,0.5,0,0
2.3,3,2.988,0.067,0.5,0,0
2.3,4,4.026,0.055,0.5,0,0
2.3,5,5.045,0.067,0.5,0,0
2.3,6,5.994,0.1,0.5,0,0
2.3,7,6.615,0.466,0.5,0,0
2.3,8,7.714,-0.155,0.5,0,0
2.3,9,1.064,6.082,0.5,0,0
2.3,10,1.046,-0.366,0.5,0,0
2.3,11,1.091,1.565,1.19,0,0
2.3,12,2.722,0.377,2.3,0,0
2.3,13,2.43,0.61,0.5,0,0
2.3,14,3.981,1.043,0.5,0,0
2.3,1000,354.018,46.8574,51.8074,1,5.07629
2.3,1001,216.475,422.696,49.1692,1,3.24112
2.3,1002,350.178,146.156,56.6482,1,2.04452
2.3,1003,380.132,114.984,50.7224,1,3.53631
2.3,1004,72.309,388.194,45.5517,1,5.54
2.3,1005,372.526,345.818,59.3258,1,3.72411
2.3,1006,77.4783,151.662,46.634,1,2.31716
2.3,1007,293.677,219.415,51.5797,1,2.02068
2.4,0,-0.0071976,0.00879707,0.5,0,0.00473598
2.4,1,1.011,0.033,0.5,0,0
2.4,2,1.773,0.089,0.5,0,0
2.4,3,2.988,0.067,0.5,0,0
2.4,4,4.026,0.055,0.5,0,0
2.4,5,5.045,0.067,0.5,0,0
2.4,6,5.994,0.1,0.5,0,0
2.4,7,6.615,0.466,0.5,0,0
2.4,8,7.714,-0.155,0.5,0,0
2.4,9,1.064,6.082,0.5,0,0
2.4,10,1.046,-0.366,0.5,0,0
2.4,11,1.091,1.565,1.19,0,0
2.4,12,2.722,0.377,2.3,0,0
2.4,13,2.43,0.61,0.5,0,0
2.4,14,3.981,1.043,0.5,0,0
2.4,1000,354.525,46.8428,51.8148,1,5.07629
2.4,1001,216.717,422.911,49.151,1,3.24112
2.4,1002,350.354,146.256,56.6225,1,2.04452
2.4,1003,380.371,115.243,50.6961,1,3.53631
2.4,1004,72.5628,388.686,45.536,1,5.54
2.4,1005,372.879,345.917,59.3869,1,3.72411
2.4,1006,77.3407,151.476,46.6382,1,2.31716
2.4,1007,293.87,219.463,51.6132,1,2.02068
2.5,0,-0.0074975,0.00916361,0.5,0,0.00473598
2.5,1,1.011,0.033,0.5,0,0
2.5,2,1.773,0.089,0.5,0,0
2.5,3,2.988,0.067,0.5,0,0
2.5,4,4.026,0.055,0.5,0,0
2.5,5,5.045,0.067,0.5,0,0
2.5,6,5.994,0.1,0.5,0,0
2.5,7,6.615,0.466,0.5,0,0
2.5,8,7.714,-0.155,0.5,0,0
2.5,9,1.064,6.082,0.5,0,0
2.5,10,1.046,-0.366,0.5,0,0
2.5,11,1.091,1.565,1.19,0,0
2.5,12,2.722,0.377,2.3,0,0
2.5,13,2.43,0.61,0.5,0,0
2.5,14,3.981,1.043,0.5,0,0
2.5,1000,355.033,46.8281,51.8222,1,5.07629
2.5,1001,216.958,423.127,49.1327,1,3.24112
2.5,1002,350.531,146.356,56.5967,1,2.04452
2.5,1003,380.61,115.502,50.6698,1,3.53631
2.5,1004,72.8166,389.179,45.5204,1,5.54
2.5,1005,373.233,346.017,59.448,1,3.72411
2.5,1006,77.203,151.29,46.6424,1,2.31716
2.5,1007,294.063,219.512,51.6468,1,2.02068
2.6,0,-0.0077974,0.00953016,0.5,0,0.00473598
2.6,1,1.011,0.033,0.5,0,0
2.6,2,1.773,0.089,0.5,0,0
2.6,3,2.988,0.067,0.5,0,0
