time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
26.1,normal,1,14,0.954103,0.508887,0.547386,0.951739,nan,nan,nan,137,0,0,0,0.951923,0.506763,0.526059,14,1,false,0.984615,0.538624,0.845972,0,true,urban,cooperative
26.6,normal,1,14,0.959744,0.511412,0.537236,1.3551,nan,nan,nan,137,0,0,0,0.957463,0.512174,0.525839,14,1,false,0.991667,0.500752,0.696787,0,true,urban,cooperative
27.1,normal,1,14,0.961197,0.512254,0.556319,1.54806,nan,nan,nan,137,0,0,0,0.958974,0.51007,0.55196,14,1,false,0.992308,0.542832,0.617338,0,true,urban,cooperative
27.6,normal,1,14,0.965385,0.514779,0.562466,1.32682,nan,nan,nan,137,0,0,0,0.962912,0.512474,0.556458,14,1,false,1,0.54704,0.646577,0,true,urban,cooperative
28.1,normal,1,14,0.965855,0.514498,0.572598,1.36803,nan,nan,nan,137,0,0,0,0.963416,0.515179,0.581327,14,1,false,1,0.50496,0.450393,0,true,urban,cooperative
28.6,normal,1,14,0.959829,0.511693,0.552319,0.795541,nan,nan,nan,137,0,0,0,0.957509,0.509469,0.556158,14,1,false,0.992308,0.542832,0.498571,0,true,urban,cooperative
29.1,normal,1,14,0.960556,0.512254,0.530779,0.870325,nan,nan,nan,137,0,0,0,0.958837,0.51037,0.532087,14,1,false,0.984615,0.538624,0.512468,0,true,urban,cooperative
29.6,normal,1,14,0.959444,0.511132,0.516668,0.850072,nan,nan,nan,137,0,0,0,0.957738,0.512174,0.510217,14,1,false,0.983333,0.496544,0.60698,0,true,urban,cooperative
30.1,normal,1,14,0.957692,0.51029,0.525823,0.903744,nan,nan,nan,137,0,0,0,0.956319,0.508567,0.506915,14,1,false,0.976923,0.534416,0.790544,0,true,urban,cooperative
30.6,normal,1,14,0.95859,0.511412,0.525004,0.789685,nan,nan,nan,137,0,0,0,0.956731,0.509469,0.506098,14,1,false,0.984615,0.538624,0.789685,0,true,urban,cooperative
31.1,normal,1,14,0.958333,0.510571,0.499023,0.770913,nan,nan,nan,137,0,0,0,0.955952,0.511272,0.481009,14,1,false,0.991667,0.500752,0.751215,0,true,urban,cooperative
31.6,normal,1,14,0.962179,0.512815,0.507359,0.782637,nan,nan,nan,137,0,0,0,0.959478,0.51037,0.506073,14,1,false,1,0.54704,0.525365,0,true,urban,cooperative
32.1,normal,1,14,0.967094,0.51562,0.483326,0.783926,nan,nan,nan,137,0,0,0,0.965293,0.513677,0.489588,14,1,false,0.992308,0.542832,0.395669,0,true,urban,cooperative
32.6,normal,1,14,0.966667,0.515059,0.471918,0.626166,nan,nan,nan,137,0,0,0,0.965476,0.516382,0.464077,14,1,false,0.983333,0.496544,0.581692,0,true,urban,cooperative
33.1,normal,1,14,0.966838,0.51534,0.490977,0.657645,nan,nan,nan,137,0,0,0,0.965568,0.513677,0.483608,14,1,false,0.984615,0.538624,0.594143,0,true,urban,cooperative
33.6,normal,1,14,0.95953,0.511693,0.458991,0.662086,nan,nan,nan,137,0,0,0,0.957738,0.509769,0.448483,14,1,false,0.984615,0.538624,0.606103,0,true,urban,cooperative
34.1,normal,1,14,0.959444,0.511132,0.513981,0.835103,nan,nan,nan,137,0,0,0,0.957143,0.511873,0.491044,14,1,false,0.991667,0.500752,0.835103,0,true,urban,cooperative
34.6,normal,1,14,0.961368,0.512254,0.554967,0.833153,nan,nan,nan,137,0,0,0,0.959158,0.51007,0.556246,14,1,false,0.992308,0.542832,0.537057,0,true,urban,cooperative
35.1,normal,1,14,0.958034,0.511132,0.579706,0.853481,nan,nan,nan,137,0,0,0,0.955586,0.508867,0.574425,14,1,false,0.992308,0.542832,0.653639,0,true,urban,cooperative
35.6,normal,1,14,0.958291,0.510571,0.628874,0.970052,nan,nan,nan,137,0,0,0,0.955907,0.511272,0.604821,14,1,false,0.991667,0.500752,0.96561,0,true,urban,cooperative
36.1,normal,1,14,0.958889,0.510851,0.589679,1.27589,nan,nan,nan,137,0,0,0,0.955952,0.508266,0.572469,14,1,false,1,0.54704,0.830621,0,true,urban,cooperative
36.6,normal,1,14,0.951966,0.508046,0.594482,1.25723,nan,nan,nan,137,0,0,0,0.949084,0.505561,0.57016,14,1,false,0.992308,0.542832,0.934989,0,true,urban,cooperative
37.1,normal,1,14,0.959872,0.511412,0.585254,1.3668,nan,nan,nan,137,0,0,0,0.957601,0.512174,0.562957,14,1,false,0.991667,0.500752,0.89741,0,true,urban,cooperative
37.6,normal,1,14,0.952607,0.507485,0.565502,1.2259,nan,nan,nan,137,0,0,0,0.949771,0.50496,0.566202,14,1,false,0.992308,0.542832,0.555702,0,true,urban,cooperative
38.1,normal,1,14,0.955085,0.509449,0.609764,1.42636,nan,nan,nan,137,0,0,0,0.952427,0.507064,0.616901,14,1,false,0.992308,0.542832,0.509852,0,true,urban,cooperative
38.6,normal,1,14,0.959316,0.511132,0.565755,1.1774,nan,nan,nan,137,0,0,0,0.957005,0.511873,0.578654,14,1,false,0.991667,0.500752,0.385169,0,true,urban,cooperative
39.1,normal,1,14,0.952308,0.507485,0.607176,1.11074,nan,nan,nan,137,0,0,0,0.949451,0.50496,0.588886,14,1,false,0.992308,0.542832,0.86324,0,true,urban,cooperative
39.6,normal,1,14,0.96453,0.514498,0.563686,0.958057,nan,nan,nan,137,0,0,0,0.963095,0.512775,0.535517,14,1,false,0.984615,0.538624,0.958057,0,true,urban,cooperative
40.1,recovery,0.866667,12.1333,0.955952,0.511272,0.566868,1.01449,0.1,nan,nan,155,1,0,1.25,0.955952,0.511272,0.566868,14,1,true,0.983333,0.496544,1.10874,0,true,urban,cooperative
40.6,recovery,0.866667,12.1333,0.939881,0.49955,0.577982,1.08936,0.1,nan,nan,155,1,0,1.25,0.939881,0.49955,0.577982,14,1,true,0.988889,0.374512,1.34498,0,true,urban,cooperative
41.1,recovery,0.866667,12.1333,0.925137,0.492637,0.5667,1.15924,0.1,nan,nan,155,1,0,1.25,0.925137,0.492637,0.5667,14,1,true,0.983333,0.248272,0.797444,0,true,urban,cooperative
41.6,recovery,0.866667,12.1333,0.895879,0.479712,0.565355,1.10806,0.1,nan,nan,155,1,0,1.25,0.895879,0.479712,0.565355,14,1,true,1,0.08416,0.735943,0,true,urban,cooperative
42.1,recovery,0.866667,12.1333,0.884929,0.458371,0.536122,0.856936,0.1,nan,nan,155,1,0,1.25,0.884929,0.458371,0.536122,14,1,true,0,0,100,0,true,urban,cooperative
42.6,recovery,0.866667,12.1333,0.878038,0.445146,0.529738,0.740933,0.1,nan,nan,155,1,0,1.25,0.878038,0.445146,0.529738,14,1,true,0,0,100,0,true,urban,cooperative
43.1,recovery,0.866667,12.1333,0.876948,0.435528,0.536936,0.783132,0.1,nan,nan,155,1,0,1.25,0.876948,0.435528,0.536936,14,1,true,0,0,100,0,true,urban,cooperative
43.6,recovery,0.866667,12.1333,0.876496,0.422303,0.564309,0.756778,0.1,nan,nan,155,1,0,1.25,0.876496,0.422303,0.564309,14,1,true,0,0,100,0,true,urban,cooperative
44.1,recovery,0.866667,12.1333,0.874746,0.422904,0.554577,0.852883,0.1,nan,nan,155,1,0,1.25,0.874746,0.422904,0.554577,14,1,true,0,0,100,0,true,urban,cooperative
44.6,recovery,0.866667,12.1333,0.879528,0.427413,0.561921,1.00357,0.1,nan,nan,155,1,0,1.25,0.879528,0.427413,0.561921,14,1,true,0,0,100,0,true,urban,cooperative
45.1,recovery,0.866667,12.1333,0.876852,0.422303,0.577614,0.92621,0.1,nan,nan,155,1,0,1.25,0.876852,0.422303,0.577614,14,1,true,0,0,100,0,true,urban,cooperative
45.6,recovery,0.866667,12.1333,0.874379,0.422603,0.618532,1.34463,0.1,nan,nan,155,1,0,1.25,0.874379,0.422603,0.618532,14,1,true,0,0,100,0,true,urban,cooperative
46.1,recovery,0.866667,12.1333,0.867084,0.421401,0.645595,1.34033,0.1,nan,nan,155,1,0,1.25,0.867084,0.421401,0.645595,14,1,true,0,0,100,0,true,urban,cooperative
46.6,recovery,0.866667,12.1333,0.866781,0.417193,0.623531,1.16072,0.1,nan,nan,155,1,0,1.25,0.866781,0.417193,0.623531,14,1,true,0,0,100,0,true,urban,cooperative
47.1,recovery,0.866667,12.1333,0.877839,0.419297,0.600389,1.18006,0.1,nan,nan,155,1,0,1.25,0.877839,0.419297,0.600389,14,1,true,0,0,100,0,true,urban,cooperative
47.6,recovery,0.866667,12.1333,0.901458,0.425309,0.557412,1.07493,0.1,nan,nan,155,1,0,1.25,0.901458,0.425309,0.557412,14,1,true,0,0,100,0,true,urban,cooperative
48.1,recovery,0.866667,12.1333,0.926627,0.424707,0.545225,1.06124,0.1,nan,nan,155,1,0,1.25,0.926627,0.424707,0.545225,14,1,true,0,0,100,0,true,urban,cooperative
48.6,recovery,0.866667,12.1333,0.949145,0.426511,0.563643,1.15339,0.1,nan,nan,155,1,0,1.25,0.949145,0.426511,0.563643,14,1,true,0,0,100,0,true,urban,cooperative
49.1,recovery,0.866667,12.1333,0.952127,0.429216,0.590907,1.33953,0.1,nan,nan,155,1,0,1.25,0.952127,0.429216,0.590907,14,1,true,0,0,100,0,true,urban,cooperative
49.6,recovery,0.866667,12.1333,0.954192,0.426511,0.620408,1.5236,0.1,nan,nan,155,1,0,1.25,0.954192,0.426511,0.620408,14,1,true,0,0,100,0,true,urban,cooperative
50.1,recovery,0.866667,12.1333,0.944872,0.423806,0.58342,1.44185,0.1,nan,nan,155,1,0,1.25,0.944872,0.423806,0.58342,14,1,true,0,0,100,0,true,urban,cooperative
50.6,recovery,0.866667,12.1333,0.945665,0.42621,0.57094,1.15364,0.1,nan,nan,155,1,0,1.25,0.945665,0.42621,0.57094,14,1,true,0,0,100,0,true,urban,cooperative
51.1,recovery,0.866667,12.1333,0.950427,0.424707,0.532442,0.933694,0.1,nan,nan,155,1,0,1.25,0.950427,0.424707,0.532442,14,1,true,0,0,100,0,true,urban,cooperative
51.6,recovery,0.866667,12.1333,0.946378,0.425309,0.529501,0.874352,0.1,nan,nan,155,1,0,1.25,0.946378,0.425309,0.529501,14,1,true,0,0,100,0,true,urban,cooperative
52.1,recovery,0.866667,12.1333,0.945091,0.428915,0.581436,1.12919,0.1,nan,nan,155,1,0,1.25,0.945091,0.428915,0.581436,14,1,true,0,0,100,0,true,urban,cooperative
52.6,recovery,0.866667,12.1333,0.939749,0.425309,0.547817,1.11131,0.1,nan,nan,155,1,0,1.25,0.939749,0.425309,0.547817,14,1,true,0,0,100,0,true,urban,cooperative
53.1,recovery,0.866667,12.1333,0.942517,0.429216,0.494411,1.14537,0.1,nan,nan,155,1,0,1.25,0.942517,0.429216,0.494411,14,1,true,0,0,100,0,true,urban,cooperative
53.6,recovery,0.866667,12.1333,0.943864,0.433424,0.360779,0.599073,0.1,nan,nan,155,1,0,1.25,0.943864,0.433424,0.360779,14,1,true,0,0,100,0,true,urban,cooperative
54.1,recovery,0.866667,12.1333,0.948392,0.431921,0.319057,0.634165,0.1,nan,nan,155,1,0,1.25,0.948392,0.431921,0.319057,14,1,true,0,0,100,0,true,urban,cooperative
54.6,recovery,0.866667,12.1333,0.96397,0.439736,0.275189,0.487577,0.1,nan,nan,155,1,0,1.25,0.96397,0.439736,0.275189,14,1,true,0,0,100,0,true,urban,cooperative
55.1,recovery,0.866667,12.1333,0.961208,0.440938,0.281125,0.522094,0.1,nan,nan,155,1,0,1.25,0.961208,0.440938,0.281125,14,1,true,0,0,100,0,true,urban,cooperative
55.6,recovery,0.866667,12.1333,0.960918,0.437331,0.306468,0.649272,0.1,nan,nan,155,1,0,1.25,0.960918,0.437331,0.306468,14,1,true,0,0,100,0,true,urban,cooperative
56.1,recovery,0.866667,12.1333,0.957657,0.437632,0.306199,0.723523,0.1,nan,nan,155,1,0,1.25,0.957657,0.437632,0.306199,14,1,true,0,0,100,0,true,urban,cooperative
56.6,recovery,0.866667,12.1333,0.956222,0.439435,0.301249,0.696376,0.1,nan,nan,155,1,0,1.25,0.956222,0.439435,0.301249,14,1,true,0,0,100,0,true,urban,cooperative
57.1,recovery,0.866667,12.1333,0.961408,0.437933,0.299658,0.715328,0.1,nan,nan,155,1,0,1.25,0.961408,0.437933,0.299658,14,1,true,0,0,100,0,true,urban,cooperative
57.6,recovery,0.866667,12.1333,0.956,0.437933,0.270187,0.468942,0.1,nan,nan,155,1,0,1.25,0.956,0.437933,0.270187,14,1,true,0,0,100,0,true,urban,cooperative
58.1,recovery,0.866667,12.1333,0.959873,0.442141,0.267759,0.433947,0.1,nan,nan,155,1,0,1.25,0.959873,0.442141,0.267759,14,1,true,0,0,100,0,true,urban,cooperative
58.6,recovery,0.866667,12.1333,0.956298,0.436129,0.271504,0.433373,0.1,nan,nan,155,1,0,1.25,0.956298,0.436129,0.271504,14,1,true,0,0,100,0,true,urban,cooperative
59.1,recovery,0.866667,12.1333,0.954558,0.437331,0.27235,0.405342,0.1,nan,nan,155,1,0,1.25,0.954558,0.437331,0.27235,14,1,true,0,0,100,0,true,urban,cooperative
59.6,recovery,0.866667,12.1333,0.959676,0.441539,0.270732,0.392801,0.1,nan,nan,155,1,0,1.25,0.959676,0.441539,0.270732,14,1,true,0,0,100,0,true,urban,cooperative
60.1,recovery,0.866667,12.1333,0.963212,0.438834,0.26461,0.351495,0.1,nan,nan,155,1,0,1.25,0.963212,0.438834,0.26461,14,1,true,0,0,100,0,true,urban,cooperative
60.6,recovery,0.866667,12.1333,0.96451,0.44184,0.277355,0.498831,0.1,nan,nan,155,1,0,1.25,0.96451,0.44184,0.277355,14,1,true,0,0,100,0,true,urban,cooperative
61.1,recovery,0.866667,12.1333,0.968447,0.446048,0.280617,0.513594,0.1,nan,nan,155,1,0,1.25,0.968447,0.446048,0.280617,14,1,true,0,0,100,0,true,urban,cooperative
61.6,recovery,0.866667,12.1333,0.96979,0.441539,0.289484,0.565607,0.1,nan,nan,155,1,0,1.25,0.96979,0.441539,0.289484,14,1,true,0,0,100,0,true,urban,cooperative
62.1,recovery,0.866667,12.1333,0.965731,0.442441,0.288659,0.467485,0.1,nan,nan,155,1,0,1.25,0.965731,0.442441,0.288659,14,1,true,0,0,100,0,true,urban,cooperative
62.6,recovery,0.866667,12.1333,0.958431,0.443944,0.290672,0.566709,0.1,nan,nan,155,1,0,1.25,0.958431,0.443944,0.290672,14,1,true,0,0,100,0,true,urban,cooperative
63.1,recovery,0.866667,12.1333,0.955625,0.440037,0.285292,0.515313,0.1,nan,nan,155,1,0,1.25,0.955625,0.440037,0.285292,14,1,true,0,0,100,0,true,urban,cooperative
63.6,recovery,0.866667,12.1333,0.954151,0.442141,0.282456,0.512565,0.1,nan,nan,155,1,0,1.25,0.954151,0.442141,0.282456,14,1,true,0,0,100,0,true,urban,cooperative
64.1,recovery,0.866667,12.1333,0.945615,0.442742,0.271715,0.481151,0.1,nan,nan,155,1,0,1.25,0.945615,0.442742,0.271715,14,1,true,0,0,100,0,true,urban,cooperative
64.6,recovery,0.866667,12.1333,0.948748,0.440337,0.261979,0.497601,0.1,nan,nan,155,1,0,1.25,0.948748,0.440337,0.261979,14,1,true,0,0,100,0,true,urban,cooperative
65.1,recovery,0.866667,12.1333,0.94678,0.439135,0.26781,0.45753,0.1,nan,nan,155,1,0,1.25,0.94678,0.439135,0.26781,14,1,true,0,0,100,0,true,urban,cooperative
65.6,recovery,0.866667,12.1333,0.947914,0.443643,0.299329,0.741413,0.1,nan,nan,155,1,0,1.25,0.947914,0.443643,0.299329,14,1,true,0,0,100,0,true,urban,cooperative
66.1,recovery,0.866667,12.1333,0.952066,0.440638,0.308551,0.787099,0.1,nan,nan,155,1,0,1.25,0.952066,0.440638,0.308551,14,1,true,0,0,100,0,true,urban,cooperative
66.6,recovery,0.866667,12.1333,0.94507,0.437632,0.301494,0.769579,0.1,nan,nan,155,1,0,1.25,0.94507,0.437632,0.301494,14,1,true,0,0,100,0,true,urban,cooperative
67.1,recovery,0.866667,12.1333,0.939415,0.437031,0.296222,0.708029,0.1,nan,nan,155,1,0,1.25,0.939415,0.437031,0.296222,14,1,true,0,0,100,0,true,urban,cooperative
67.6,recovery,0.866667,12.1333,0.940664,0.43132,0.29034,0.535113,0.1,nan,nan,155,1,0,1.25,0.940664,0.43132,0.29034,14,1,true,0,0,100,0,true,urban,cooperative
68.1,recovery,0.866667,12.1333,0.939557,0.430719,0.295844,0.711179,0.1,nan,nan,155,1,0,1.25,0.939557,0.430719,0.295844,14,1,true,0,0,100,0,true,urban,cooperative
68.6,recovery,0.866667,12.1333,0.94186,0.433424,0.329036,0.755018,0.1,nan,nan,155,1,0,1.25,0.94186,0.433424,0.329036,14,1,true,0,0,100,0,true,urban,cooperative
69.1,recovery,0.866667,12.1333,0.937444,0.427413,0.403322,0.848269,0.1,nan,nan,155,1,0,1.25,0.937444,0.427413,0.403322,14,1,true,0,0,100,0,true,urban,cooperative
69.6,recovery,0.866667,12.1333,0.937414,0.428615,0.511404,1.01545,0.1,nan,nan,155,1,0,1.25,0.937414,0.428615,0.511404,14,1,true,0,0,100,0,true,urban,cooperative
70.1,recovery,0.866667,12.1333,0.935887,0.430418,0.582409,1.23611,0.1,nan,nan,155,1,0,1.25,0.935887,0.430418,0.582409,14,1,true,0,0,100,0,true,urban,cooperative
70.6,recovery,0.866667,12.1333,0.931695,0.424707,0.636181,1.11293,0.1,nan,nan,155,1,0,1.25,0.931695,0.424707,0.636181,14,1,true,0,0,100,0,true,urban,cooperative
