time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
0.9,11,0,18.038,54,14,-93.2948,30.8771
0.9,12,2,16.0488,54,14,-93.2622,30.2653
0.9,13,1,15.0607,54,14,-93.3503,30.5947
0.9,14,0,15.403,54,14,-93.2663,30.4806
1,0,0,18.8734,54,14,-93.4599,30.0259
1,1,1,16.8281,54,14,-93.4222,29.9969
1,2,0,15.7881,54,14,-93.3916,30.341
1,3,0,16.2763,54,14,-93.351,30.1783
1,4,2,16.9369,54,14,-93.3162,29.9581
1,5,1,18.4518,54,14,-93.2806,30.4486
1,6,0,18.9679,54,14,-93.2462,29.9325
1,7,2,20,54,14,-93.1994,30.6997
1,8,1,20,54,14,-93.2069,28.6394
1,9,1,20,54,14,-92.9986,28.766
1,10,2,16.773,54,14,-93.4485,30.0153
1,11,0,18.038,54,14,-93.2769,30.8664
1,12,2,16.0488,54,14,-93.2443,30.2542
1,13,1,15.0607,54,14,-93.3325,30.5835
1,14,0,15.403,54,14,-93.2484,30.4694
1.1,0,1,18.8734,54,14,-93.4421,30.0146
1.1,1,0,16.8281,54,14,-93.4044,29.9862
1.1,2,1,15.7881,54,14,-93.3739,30.3298
1.1,3,0,16.2763,54,14,-93.3332,30.1671
1.1,4,2,16.9369,54,14,-93.2983,29.9469
1.1,5,1,18.4518,54,14,-93.2627,30.4374
1.1,6,0,18.9679,54,14,-93.2283,29.9213
1.1,7,2,20,54,14,-93.1815,30.6884
1.1,8,1,20,54,14,-93.189,28.6282
1.1,9,1,20,54,14,-92.9803,28.7552
1.1,10,2,16.773,54,14,-93.4307,30.0045
1.1,11,0,18.038,54,14,-93.259,30.8556
1.1,12,2,16.0488,54,14,-93.2264,30.2429
1.1,13,1,15.0607,54,14,-93.3147,30.5723
1.1,14,0,15.403,54,14,-93.2305,30.4582
1.2,0,1,18.8734,54,14,-93.4244,30.0032
1.2,1,0,16.8281,54,14,-93.3866,29.9754
1.2,2,1,15.7881,54,14,-93.3561,30.3186
1.2,3,0,16.2763,54,14,-93.3154,30.1558
1.2,4,2,16.9369,54,14,-93.2805,29.9356
1.2,5,1,18.4518,54,14,-93.2449,30.4261
1.2,6,0,18.9679,54,14,-93.2104,29.9101
1.2,7,2,20,54,14,-93.1635,30.6772
1.2,8,1,20,54,14,-93.1712,28.617
1.2,9,1,20,54,14,-92.962,28.7444
1.2,10,2,16.773,54,14,-93.413,29.9937
1.2,11,0,18.038,54,14,-93.2411,30.8448
1.2,12,2,16.0488,54,14,-93.2084,30.2317
1.2,13,1,15.0607,54,14,-93.2968,30.561
1.2,14,0,15.403,54,14,-93.2125,30.4469
1.3,0,1,18.8734,54,14,-93.4066,29.9918
1.3,1,0,16.8281,54,14,-93.3688,29.9645
1.3,2,1,15.7881,54,14,-93.3382,30.3073
1.3,3,0,16.2763,54,14,-93.2975,30.1446
1.3,4,2,16.9369,54,14,-93.2626,29.9244
1.3,5,1,18.4518,54,14,-93.227,30.4148
1.3,6,0,18.9679,54,14,-93.1925,29.8988
1.3,7,2,20,54,14,-93.1456,30.6659
1.3,8,1,20,54,14,-93.1532,28.6057
1.3,9,1,20,54,14,-92.9437,28.7336
1.3,10,2,16.773,54,14,-93.3953,29.9829
1.3,11,0,18.038,54,14,-93.2231,30.834
1.3,12,2,16.0488,54,14,-93.1905,30.2204
1.3,13,1,15.0607,54,14,-93.279,30.5498
1.3,14,0,15.403,54,14,-93.1946,30.4357
1.4,0,1,18.8734,54,14,-93.3888,29.9804
1.4,1,0,16.8281,54,14,-93.351,29.9537
1.4,2,1,15.7881,54,14,-93.3204,30.296
1.4,3,0,16.2763,54,14,-93.2797,30.1332
1.4,4,2,16.9369,54,14,-93.2447,29.913
1.4,5,1,18.4518,54,14,-93.2091,30.4035
1.4,6,0,18.9679,54,14,-93.1746,29.8875
1.4,7,2,20,54,14,-93.1276,30.6546
1.4,8,1,20,54,14,-93.1353,28.5944
1.4,9,1,20,54,14,-92.9253,28.7228
1.4,10,2,16.773,54,14,-93.3775,29.9721
1.4,11,0,18.038,54,14,-93.2051,30.8231
1.4,12,2,16.0488,54,14,-93.1725,30.2091
1.4,13,1,15.0607,54,14,-93.2611,30.5384
1.4,14,0,15.403,54,14,-93.1766,30.4243
1.5,0,1,18.8734,54,14,-93.371,29.9689
1.5,1,0,16.8281,54,14,-93.3332,29.9428
1.5,2,1,15.7881,54,14,-93.3026,30.2846
1.5,3,0,16.2763,54,14,-93.2618,30.1219
1.5,4,2,16.9369,54,14,-93.2268,29.9017
1.5,5,1,18.4518,54,14,-93.1912,30.3922
1.5,6,0,18.9679,54,14,-93.1567,29.8761
1.5,7,2,20,54,14,-93.1096,30.6432
1.5,8,1,20,54,14,-93.1173,28.583
1.5,9,1,20,54,14,-92.907,28.7119
1.5,10,2,16.773,54,14,-93.3597,29.9612
1.5,11,0,18.038,54,14,-93.1871,30.8123
1.5,12,2,16.0488,54,14,-93.1545,30.1977
1.5,13,1,15.0607,54,14,-93.2432,30.5271
1.5,14,0,15.403,54,14,-93.1586,30.413
1.6,0,1,18.8734,54,14,-93.3532,29.9574
1.6,1,0,16.8281,54,14,-93.3154,29.9319
1.6,2,1,15.7881,54,14,-93.2847,30.2733
1.6,3,0,16.2763,54,14,-93.2439,30.1105
1.6,4,2,16.9369,54,14,-93.2089,29.8903
1.6,5,1,18.4518,54,14,-93.1732,30.3808
1.6,6,0,18.9679,54,14,-93.1387,29.8647
1.6,7,2,20,54,14,-93.0916,30.6319
1.6,8,1,20,54,14,-93.0994,28.5717
1.6,9,1,20,54,14,-92.8886,28.701
1.6,10,2,16.773,54,14,-93.3419,29.9503
1.6,11,0,18.038,54,14,-93.1691,30.8013
1.6,12,2,16.0488,54,14,-93.1365,30.1864
1.6,13,1,15.0607,54,14,-93.2252,30.5157
1.6,14,0,15.403,54,14,-93.1406,30.4016
1.7,0,1,18.8734,54,14,-93.3353,29.9459
1.7,1,0,16.8281,54,14,-93.2975,29.9209
1.7,2,1,15.7881,54,14,-93.2668,30.2619
1.7,3,0,16.2763,54,14,-93.226,30.0991
1.7,4,2,16.9369,54,14,-93.191,29.8789
1.7,5,1,18.4518,54,14,-93.1553,30.3694
1.7,6,0,18.9679,54,14,-93.1207,29.8533
1.7,7,2,20,54,14,-93.0736,30.6205
1.7,8,1,20,54,14,-93.0814,28.5602
1.7,9,1,20,54,14,-92.8702,28.69
1.7,10,2,16.773,54,14,-93.324,29.9393
1.7,11,0,18.038,54,14,-93.1511,30.7904
1.7,12,2,16.0488,54,14,-93.1185,30.175
1.7,13,1,15.0607,54,14,-93.2073,30.5043
1.7,14,0,15.403,54,14,-93.1226,30.3902
1.8,0,1,18.8734,54,14,-93.3174,29.9344
1.8,1,0,16.8281,54,14,-93.2796,29.91
1.8,2,1,15.7881,54,14,-93.2489,30.2504
1.8,3,0,16.2763,54,14,-93.2081,30.0877
1.8,4,2,16.9369,54,14,-93.173,29.8675
1.8,5,1,18.4518,54,14,-93.1373,30.358
1.8,6,0,18.9679,54,14,-93.1027,29.8419
1.8,7,2,20,54,14,-93.0555,30.609
1.8,8,1,20,54,14,-93.0634,28.5488
1.8,9,1,20,54,14,-92.8518,28.679
1.8,10,2,16.773,54,14,-93.3062,29.9283
1.8,11,0,18.038,54,14,-93.133,30.7794
1.8,12,2,16.0488,54,14,-93.1004,30.1635
1.8,13,1,15.0607,54,14,-93.1893,30.4929
1.8,14,0,15.403,54,14,-93.1046,30.3788
1.9,0,1,18.8734,54,14,-93.2995,29.9228
1.9,1,0,16.8281,54,14,-93.2617,29.899
1.9,2,1,15.7881,54,14,-93.231,30.2389
1.9,3,0,16.2763,54,14,-93.1901,30.0762
1.9,4,2,16.9369,54,14,-93.1551,29.856
1.9,5,1,18.4518,54,14,-93.1193,30.3465
1.9,6,0,18.9679,54,14,-93.0847,29.8304
1.9,7,2,20,54,14,-93.0375,30.5976
1.9,8,1,20,54,14,-93.0453,28.5373
1.9,9,1,20,54,14,-92.8333,28.668
1.9,10,2,16.773,54,14,-93.2883,29.9173
1.9,11,0,18.038,54,14,-93.1149,30.7684
1.9,12,2,16.0488,54,14,-93.0823,30.1521
1.9,13,1,15.0607,54,14,-93.1713,30.4814
1.9,14,0,15.403,54,14,-93.0865,30.3673
2,0,1,18.8734,54,14,-93.2816,29.9112
2,1,0,16.8281,54,14,-93.2438,29.8879
2,2,1,15.7881,54,14,-93.213,30.2274
2,3,0,16.2763,54,14,-93.1721,30.0647
2,4,2,16.9369,54,14,-93.1371,29.8445
2,5,1,18.4518,54,14,-93.1013,30.335
2,6,0,18.9679,54,14,-93.0667,29.8189
2,7,2,20,54,14,-93.0194,30.5861
2,8,1,20,54,14,-93.0273,28.5258
2,9,1,20,54,14,-92.8148,28.657
2,10,2,16.773,54,14,-93.2704,29.9063
2,11,0,18.038,54,14,-93.0968,30.7574
2,12,2,16.0488,54,14,-93.0642,30.1406
2,13,1,15.0607,54,14,-93.1533,30.4699
2,14,0,15.403,54,14,-93.0684,30.3558
2.1,0,1,18.8734,54,14,-93.2637,29.8996
2.1,1,0,16.8281,54,14,-93.2258,29.8769
2.1,2,1,15.7881,54,14,-93.1951,30.2159
2.1,3,0,16.2763,54,14,-93.1541,30.0532
2.1,4,2,16.9369,54,14,-93.119,29.833
2.1,5,1,18.4518,54,14,-93.0832,30.3235
2.1,6,0,18.9679,54,14,-93.0486,29.8074
2.1,7,2,20,54,14,-93.0013,30.5745
2.1,8,1,20,54,14,-93.0092,28.5143
2.1,9,1,20,54,14,-92.7964,28.646
2.1,10,2,16.773,54,14,-93.2525,29.8953
2.1,11,0,18.038,54,14,-93.0787,30.7463
2.1,12,2,16.0488,54,14,-93.0461,30.129
2.1,13,1,15.0607,54,14,-93.1353,30.4584
2.1,14,0,15.403,54,14,-93.0503,30.3443
2.2,0,1,18.8734,54,14,-93.2457,29.8879
2.2,1,0,16.8281,54,14,-93.2079,29.8658
2.2,2,1,15.7881,54,14,-93.1771,30.2044
2.2,3,0,16.2763,54,14,-93.1361,30.0416
2.2,4,2,16.9369,54,14,-93.101,29.8214
2.2,5,1,18.4518,54,14,-93.0652,30.3119
2.2,6,0,18.9679,54,14,-93.0305,29.7958
2.2,7,2,20,54,14,-92.9831,30.563
2.2,8,1,20,54,14,-92.9911,28.5027
2.2,9,1,20,54,14,-92.7778,28.6349
2.2,10,2,16.773,54,14,-93.2346,29.8842
2.2,11,0,18.038,54,14,-93.0606,30.7352
2.2,12,2,16.0488,54,14,-93.028,30.1175
2.2,13,1,15.0607,54,14,-93.1172,30.4468
2.2,14,0,15.403,54,14,-93.0322,30.3327
2.3,0,1,18.8734,54,14,-93.2278,29.8762
2.3,1,0,16.8281,54,14,-93.1899,29.8547
2.3,2,1,15.7881,54,14,-93.1591,30.1928
2.3,3,0,16.2763,54,14,-93.1181,30.03
2.3,4,2,16.9369,54,14,-93.083,29.8098
2.3,5,1,18.4518,54,14,-93.0471,30.3003
2.3,6,0,18.9679,54,14,-93.0124,29.7842
2.3,7,2,20,54,14,-92.965,30.5514
2.3,8,1,20,54,14,-92.973,28.4912
2.3,9,1,20,54,14,-92.7593,28.6237
2.3,10,2,16.773,54,14,-93.2166,29.873
2.3,11,0,18.038,54,14,-93.0424,30.7241
2.3,12,2,16.0488,54,14,-93.0098,30.1059
2.3,13,1,15.0607,54,14,-93.0992,30.4352
2.3,14,0,15.403,54,14,-93.014,30.3211
2.4,0,1,18.8734,54,14,-93.2098,29.8645
2.4,1,0,16.8281,54,14,-93.1719,29.8435
2.4,2,1,15.7881,54,14,-93.141,30.1811
2.4,3,0,16.2763,54,14,-93.1,30.0184
2.4,4,2,16.9369,54,14,-93.0649,29.7982
2.4,5,1,18.4518,54,14,-93.029,30.2887
2.4,6,0,18.9679,54,14,-92.9943,29.7726
2.4,7,2,20,54,14,-92.9468,30.5397
2.4,8,1,20,54,14,-92.9549,28.4795
2.4,9,1,20,54,14,-92.7408,28.6126
2.4,10,2,16.773,54,14,-93.1987,29.8619
2.4,11,0,18.038,54,14,-93.0242,30.713
2.4,12,2,16.0488,54,14,-92.9917,30.0942
2.4,13,1,15.0607,54,14,-93.0811,30.4236
2.4,14,0,15.403,54,14,-92.9959,30.3095
2.5,0,1,18.8734,54,14,-93.1918,29.8528
2.5,1,0,16.8281,54,14,-93.1539,29.8323
2.5,2,1,15.7881,54,14,-93.123,30.1695
2.5,3,0,16.2763,54,14,-93.082,30.0067
2.5,4,2,16.9369,54,14,-93.0468,29.7865
2.5,5,1,18.4518,54,14,-93.0109,30.277
2.5,6,0,18.9679,54,14,-92.9762,29.761
2.5,7,2,20,54,14,-92.9287,30.5281
2.5,8,1,20,54,14,-92.9367,28.4679
2.5,9,1,20,54,14,-92.7222,28.6014
2.5,10,2,16.773,54,14,-93.1807,29.8507
2.5,11,0,18.038,54,14,-93.006,30.7018
2.5,12,2,16.0488,54,14,-92.9735,30.0826
2.5,13,1,15.0607,54,14,-93.063,30.4119
2.5,14,0,15.403,54,14,-92.9777,30.2978
2.6,0,1,18.8734,54,14,-93.1737,29.841
2.6,1,0,16.8281,54,14,-93.1358,29.8211
2.6,2,1,15.7881,54,14,-93.1049,30.1578
2.6,3,0,16.2763,54,14,-93.0639,29.995
2.6,4,2,16.9369,54,14,-93.0287,29.7748
2.6,5,1,18.4518,54,14,-92.9927,30.2653
2.6,6,0,18.9679,54,14,-92.958,29.7493
2.6,7,2,20,54,14,-92.9104,30.5164
2.6,8,1,20,54,14,-92.9186,28.4562
2.6,9,1,20,54,14,-92.7036,28.5902
2.6,10,2,16.773,54,14,-93.1627,29.8395
2.6,11,0,18.038,54,14,-92.9878,30.6906
2.6,12,2,16.0488,54,14,-92.9552,30.0709
2.6,13,1,15.0607,54,14,-93.0448,30.4002
2.6,14,0,15.403,54,14,-92.9595,30.2862
2.7,0,1,18.8734,54,14,-93.1557,29.8292
2.7,1,0,16.8281,54,14,-93.1178,29.8099
2.7,2,1,15.7881,54,14,-93.0868,30.1461
2.7,3,0,16.2763,54,14,-93.0458,29.9833
2.7,4,2,16.9369,54,14,-93.0105,29.7631
2.7,5,1,18.4518,54,14,-92.9746,30.2536
2.7,6,0,18.9679,54,14,-92.9398,29.7375
2.7,7,2,20,54,14,-92.8922,30.5047
2.7,8,1,20,54,14,-92.9004,28.4445
2.7,9,1,20,54,14,-92.685,28.579
2.7,10,2,16.773,54,14,-93.1446,29.8283
2.7,11,0,18.038,54,14,-92.9696,30.6793
2.7,12,2,16.0488,54,14,-92.937,30.0592
2.7,13,1,15.0607,54,14,-93.0267,30.3885
2.7,14,0,15.403,54,14,-92.9413,30.2744
2.8,0,1,18.8734,54,14,-93.1376,29.8173
2.8,1,0,16.8281,54,14,-93.0997,29.7986
2.8,2,1,15.7881,54,14,-93.0687,30.1343
2.8,3,0,16.2763,54,14,-93.0276,29.9716
2.8,4,2,16.9369,54,14,-92.9924,29.7514
2.8,5,1,18.4518,54,14,-92.9564,30.2419
2.8,6,0,18.9679,54,14,-92.9216,29.7258
2.8,7,2,20,54,14,-92.874,30.4929
2.8,8,1,20,54,14,-92.8822,28.4327
2.8,9,1,20,54,14,-92.6663,28.5677
2.8,10,2,16.773,54,14,-93.1266,29.817
2.8,11,0,18.038,54,14,-92.9513,30.6681
2.8,12,2,16.0488,54,14,-92.9188,30.0474
2.8,13,1,15.0607,54,14,-93.0085,30.3768
2.8,14,0,15.403,54,14,-92.923,30.2627
2.9,0,1,18.8734,54,14,-93.1195,29.8054
2.9,1,0,16.8281,54,14,-93.0816,29.7873
2.9,2,1,15.7881,54,14,-93.0506,30.1225
2.9,3,0,16.2763,54,14,-93.0095,29.9598
2.9,4,2,16.9369,54,14,-92.9742,29.7396
2.9,5,1,18.4518,54,14,-92.9382,30.2301
2.9,6,0,18.9679,54,14,-92.9034,29.714
2.9,7,2,20,54,14,-92.8557,30.4811
2.9,8,1,20,54,14,-92.864,28.4209
2.9,9,1,20,54,14,-92.6477,28.5564
2.9,10,2,16.773,54,14,-93.1085,29.8057
2.9,11,0,18.038,54,14,-92.933,30.6568
2.9,12,2,16.0488,54,14,-92.9005,30.0356
2.9,13,1,15.0607,54,14,-92.9903,30.365
2.9,14,0,15.403,54,14,-92.9048,30.2509
3,0,1,18.8734,54,14,-93.1014,29.7935
3,1,0,16.8281,54,14,-93.0635,29.776
3,2,1,15.7881,54,14,-93.0325,30.1107
3,3,0,16.2763,54,14,-92.9913,29.948
3,4,2,16.9369,54,14,-92.956,29.7278
3,5,1,18.4518,54,14,-92.92,30.2183
3,6,0,18.9679,54,14,-92.8852,29.7022
3,7,2,20,54,14,-92.8374,30.4693
3,8,1,20,54,14,-92.8457,28.4091
3,9,1,20,54,14,-92.629,28.5451
3,10,2,16.773,54,14,-93.0904,29.7944
3,11,0,18.038,54,14,-92.9147,30.6454
3,12,2,16.0488,54,14,-92.8822,30.0238
3,13,1,15.0607,54,14,-92.9721,30.3532
3,14,0,15.403,54,14,-92.8865,30.2391
3.1,0,1,18.8734,54,14,-93.0833,29.7822
3.1,1,0,16.8281,54,14,-93.0453,29.7646
3.1,2,1,15.7881,54,14,-93.0143,30.0989
3.1,3,0,16.2763,54,14,-92.9731,29.9361
3.1,4,2,16.9369,54,14,-92.9378,29.7159
3.1,5,1,18.4518,54,14,-92.9018,30.2064
3.1,6,0,18.9679,54,14,-92.8669,29.6903
3.1,7,2,20,54,14,-92.8191,30.4575
3.1,8,1,20,54,14,-92.8274,28.3972
3.1,9,1,20,54,14,-92.6103,28.5337
3.1,10,2,16.773,54,14,-93.0723,29.783
3.1,11,0,18.038,54,14,-92.8964,30.6341
3.1,12,2,16.0488,54,14,-92.8639,30.012
3.1,13,1,15.0607,54,14,-92.9539,30.3413
3.1,14,0,15.403,54,14,-92.8682,30.2272
3.2,0,1,18.8734,54,14,-93.0652,29.7708
3.2,1,0,16.8281,54,14,-93.0272,29.7532
3.2,2,1,15.7881,54,14,-92.9961,30.087
3.2,3,0,16.2763,54,14,-92.9549,29.9242
3.2,4,2,16.9369,54,14,-92.9196,29.704
3.2,5,1,18.4518,54,14,-92.8835,30.1945
3.2,6,0,18.9679,54,14,-92.8486,29.6785
3.2,7,2,20,54,14,-92.8008,30.4456
3.2,8,1,20,54,14,-92.8092,28.3854
3.2,9,1,20,54,14,-92.5916,28.5223
3.2,10,2,16.773,54,14,-93.0542,29.7716
3.2,11,0,18.038,54,14,-92.878,30.6227
3.2,12,2,16.0488,54,14,-92.8455,30.0001
3.2,13,1,15.0607,54,14,-92.9356,30.3294
3.2,14,0,15.403,54,14,-92.8499,30.2153
3.3,0,1,18.8734,54,14,-93.047,29.7594
3.3,1,0,16.8281,54,14,-93.009,29.7418
3.3,2,1,15.7881,54,14,-92.9779,30.0751
3.3,3,0,16.2763,54,14,-92.9367,29.9123
3.3,4,2,16.9369,54,14,-92.9013,29.6921
3.3,5,1,18.4518,54,14,-92.8652,30.1826
3.3,6,0,18.9679,54,14,-92.8303,29.6665
3.3,7,2,20,54,14,-92.7825,30.4337
3.3,8,1,20,54,14,-92.7909,28.3735
3.3,9,1,20,54,14,-92.5728,28.5109
3.3,10,2,16.773,54,14,-93.0361,29.7602
3.3,11,0,18.038,54,14,-92.8597,30.6113
3.3,12,2,16.0488,54,14,-92.8272,29.9882
3.3,13,1,15.0607,54,14,-92.9174,30.3175
3.3,14,0,15.403,54,14,-92.8315,30.2034
3.4,0,1,18.8734,54,14,-93.0289,29.7479
3.4,1,0,16.8281,54,14,-92.9908,29.7303
3.4,2,1,15.7881,54,14,-92.9597,30.0631
3.4,3,0,16.2763,54,14,-92.9184,29.9004
3.4,4,2,16.9369,54,14,-92.8831,29.6802
3.4,5,1,18.4518,54,14,-92.8469,30.1707
3.4,6,0,18.9679,54,14,-92.812,29.6546
3.4,7,2,20,54,14,-92.7641,30.4217
3.4,8,1,20,54,14,-92.7725,28.3615
3.4,9,1,20,54,14,-92.5541,28.4994
3.4,10,2,16.773,54,14,-93.0179,29.7487
3.4,11,0,18.038,54,14,-92.8413,30.5998
3.4,12,2,16.0488,54,14,-92.8088,29.9762
3.4,13,1,15.0607,54,14,-92.8991,30.3056
3.4,14,0,15.403,54,14,-92.8131,30.1915
3.5,0,1,18.8734,54,14,-93.0107,29.7364
3.5,1,0,16.8281,54,14,-92.9725,29.7189
3.5,2,1,15.7881,54,14,-92.9414,30.0511
3.5,3,0,16.2763,54,14,-92.9001,29.8884
3.5,4,2,16.9369,54,14,-92.8648,29.6682
3.5,5,1,18.4518,54,14,-92.8286,30.1587
3.5,6,0,18.9679,54,14,-92.7937,29.6426
3.5,7,2,20,54,14,-92.7457,30.4097
3.5,8,1,20,54,14,-92.7542,28.3495
