time,node_id,slot_id,num_groups,packets_per_slot,bonus_slots,urgency
61.5,11,3,15,9,none,0.0023744
61.5,12,2,15,9,none,0
61.5,13,1,15,9,none,0.0015328
61.5,14,0,15,9,none,0
66.5,0,14,15,10,none,0.0528704
66.5,1,13,15,10,none,0.4
66.5,2,12,15,9,none,0.0091072
66.5,3,11,15,10,none,0.01584
66.5,4,10,15,9,none,0.0133152
66.5,5,9,15,9,none,0
66.5,6,8,15,10,none,0.0464736
66.5,7,7,15,9,none,0
66.5,8,6,15,9,none,0
66.5,9,5,15,10,none,0.0469792
66.5,10,4,15,9,none,0.0023744
66.5,11,3,15,9,none,0.0023744
66.5,12,2,15,9,none,0.0082656
66.5,13,1,15,9,none,0.0065824
66.5,14,0,15,9,none,0.0099488
71.5,0,14,15,10,none,0.0568794
71.5,1,13,15,10,none,0.4
71.5,2,12,15,9,none,0.0040576
71.5,3,11,15,9,none,0
71.5,4,10,15,9,none,0.0065824
71.5,5,9,15,9,none,0.0048992
71.5,6,8,15,9,none,0.0040576
71.5,7,7,15,9,none,0.0023744
71.5,8,6,15,9,none,0.0065824
71.5,9,5,15,10,none,0.0511872
71.5,10,4,15,9,none,0.0091072
71.5,11,3,15,10,none,0.020048
71.5,12,2,15,10,none,0.020048
71.5,13,1,15,10,none,0.0192064
71.5,14,0,15,10,none,0.0166816
76.5,0,14,15,10,none,0.0528704
76.5,1,13,15,10,none,0.4
76.5,2,12,15,9,none,0.0048992
76.5,3,11,15,9,none,0.007424
76.5,4,10,15,9,none,0.0048992
76.5,5,9,15,10,none,0.0149984
76.5,6,8,15,10,none,0.0217312
76.5,7,7,15,10,none,0.0133152
76.5,8,6,15,10,none,0.0141568
76.5,9,5,15,10,none,0.0528704
76.5,10,4,15,9,none,0.0040576
76.5,11,3,15,9,none,0
76.5,12,2,15,9,none,0.0040576
76.5,13,1,15,9,none,0
76.5,14,0,15,9,none,0.0006912
81.5,0,14,15,10,none,0.0545536
81.5,1,13,15,10,none,0.4
81.5,2,12,15,9,none,0.011632
81.5,3,11,15,9,none,0.0099488
81.5,4,10,15,9,none,0.0107904
81.5,5,9,15,9,none,0
81.5,6,8,15,9,none,0.0105914
81.5,7,7,15,9,none,0
81.5,8,6,15,9,none,0
81.5,9,5,15,10,none,0.0486624
81.5,10,4,15,9,none,0.0015328
81.5,11,3,15,9,none,0.0040576
81.5,12,2,15,10,none,0.0149984
81.5,13,1,15,9,none,0.0048992
81.5,14,0,15,9,none,0.0091072
86.5,0,14,15,10,none,0
86.5,1,13,15,10,none,0
86.5,2,12,15,10,none,0.0057408
86.5,3,11,15,10,none,0.0124736
86.5,4,10,15,10,none,0.0048992
86.5,5,9,15,10,none,0.0091072
86.5,6,8,15,10,none,0.0277293
86.5,7,7,15,10,none,0.0040576
86.5,8,6,15,10,none,0.0048992
86.5,9,5,15,10,none,0.0015328
86.5,10,4,15,10,none,0.011632
86.5,11,3,15,10,none,0.0166816
86.5,12,2,15,10,none,0.0057408
86.5,13,1,15,10,none,0.0099488
86.5,14,0,15,10,none,0.01584
91.5,0,14,15,10,none,0.0464736
91.5,1,13,15,10,none,0
91.5,2,12,15,10,none,0
91.5,3,11,15,10,none,0
91.5,4,10,15,10,none,0
91.5,5,9,15,10,none,0.0015328
91.5,6,8,15,10,none,0.0124736
91.5,7,7,15,10,none,0.003216
91.5,8,6,15,10,none,0
91.5,9,5,15,10,none,0.0124736
91.5,10,4,15,10,none,0
91.5,11,3,15,10,none,0
91.5,12,2,15,10,none,0
91.5,13,1,15,10,none,0
91.5,14,0,15,10,none,0
96.5,0,14,15,10,none,0.0107904
96.5,1,13,15,10,none,0.003216
96.5,2,12,15,10,none,0.0015328
96.5,3,11,15,10,none,0.003216
96.5,4,10,15,10,none,0
96.5,5,9,15,10,none,0
96.5,6,8,15,10,none,0
96.5,7,7,15,10,none,0
96.5,8,6,15,10,none,0
96.5,9,5,15,10,none,0.0048992
96.5,10,4,15,10,none,0
96.5,11,3,15,10,none,0
96.5,12,2,15,10,none,0
96.5,13,1,15,10,none,0
96.5,14,0,15,10,none,0
101.5,0,14,15,10,none,0.0015328
101.5,1,13,15,10,none,0
101.5,2,12,15,10,none,0
101.5,3,11,15,10,none,0
101.5,4,10,15,10,none,0
101.5,5,9,15,10,none,0
101.5,6,8,15,10,none,0.0105914
101.5,7,7,15,10,none,0
101.5,8,6,15,10,none,0
101.5,9,5,15,10,none,0.0023744
101.5,10,4,15,10,none,0.0015328
101.5,11,3,15,10,none,0.003216
101.5,12,2,15,10,none,0.0082656
101.5,13,1,15,10,none,0.003216
101.5,14,0,15,10,none,0.0048992
106.5,0,14,15,10,none,0.0040576
106.5,1,13,15,10,none,0
106.5,2,12,15,10,none,0
106.5,3,11,15,10,none,0
106.5,4,10,15,10,none,0
106.5,5,9,15,10,none,0.0015328
106.5,6,8,15,10,none,0.0091072
106.5,7,7,15,10,none,0.0091072
106.5,8,6,15,10,none,0.0040576
106.5,9,5,15,10,none,0.0057408
106.5,10,4,15,10,none,0
106.5,11,3,15,10,none,0
106.5,12,2,15,10,none,0
106.5,13,1,15,10,none,0
106.5,14,0,15,10,none,0
111.5,0,14,15,10,none,0.003216
111.5,1,13,15,10,none,0.0048992
111.5,2,12,15,10,none,0
111.5,3,11,15,10,none,0.0040576
111.5,4,10,15,10,none,0.0006912
111.5,5,9,15,10,none,0
111.5,6,8,15,10,none,0.0015328
111.5,7,7,15,10,none,0
111.5,8,6,15,10,none,0
111.5,9,5,15,10,none,0
111.5,10,4,15,10,none,0
111.5,11,3,15,10,none,0
111.5,12,2,15,10,none,0.0015328
111.5,13,1,15,10,none,0
111.5,14,0,15,10,none,0
116.5,0,14,15,10,none,0
116.5,1,13,15,10,none,0
116.5,2,12,15,10,none,0
116.5,3,11,15,10,none,0
116.5,4,10,15,10,none,0
116.5,5,9,15,10,none,0
116.5,6,8,15,10,none,0
116.5,7,7,15,10,none,0
116.5,8,6,15,10,none,0
116.5,9,5,15,10,none,0
116.5,10,4,15,10,none,0
116.5,11,3,15,10,none,0
116.5,12,2,15,10,none,0.003216
116.5,13,1,15,10,none,0.0006912
116.5,14,0,15,10,none,0.0015328
121.5,0,14,15,10,none,0
121.5,1,13,15,10,none,0
121.5,2,12,15,10,none,0
121.5,3,11,15,10,none,0
121.5,4,10,15,10,none,0
121.5,5,9,15,10,none,0.0057408
121.5,6,8,15,10,none,0.0099488
121.5,7,7,15,10,none,0
121.5,8,6,15,10,none,0.0040576
121.5,9,5,15,10,none,0.003216
121.5,10,4,15,10,none,0
121.5,11,3,15,10,none,0
121.5,12,2,15,10,none,0
121.5,13,1,15,10,none,0
121.5,14,0,15,10,none,0
126.5,0,14,15,10,none,0.0048992
126.5,1,13,15,10,none,0.0015328
126.5,2,12,15,10,none,0.0015328
126.5,3,11,15,10,none,0.0040576
126.5,4,10,15,10,none,0.0023744
126.5,5,9,15,10,none,0
126.5,6,8,15,10,none,0.0015328
126.5,7,7,15,10,none,0
126.5,8,6,15,10,none,0
126.5,9,5,15,10,none,0
126.5,10,4,15,10,none,0
126.5,11,3,15,10,none,0
126.5,12,2,15,10,none,0
126.5,13,1,15,10,none,0
126.5,14,0,15,10,none,0
131.5,0,14,15,10,none,0
131.5,1,13,15,10,none,0
131.5,2,12,15,10,none,0
131.5,3,11,15,10,none,0
131.5,4,10,15,10,none,0
131.5,5,9,15,10,none,0
131.5,6,8,15,10,none,0.0015328
131.5,7,7,15,10,none,0
131.5,8,6,15,10,none,0
131.5,9,5,15,10,none,0
131.5,10,4,15,10,none,0
131.5,11,3,15,10,none,0.0006912
131.5,12,2,15,10,none,0.0065824
131.5,13,1,15,10,none,0.003216
131.5,14,0,15,10,none,0.003216
136.5,0,14,15,10,none,0
136.5,1,13,15,10,none,0
136.5,2,12,15,10,none,0
136.5,3,11,15,10,none,0
136.5,4,10,15,10,none,0.0006912
136.5,5,9,15,10,none,0.0048992
136.5,6,8,15,10,none,0.0040576
136.5,7,7,15,10,none,0.0065824
136.5,8,6,15,10,none,0.0082656
136.5,9,5,15,10,none,0.0048992
136.5,10,4,15,10,none,0
136.5,11,3,15,10,none,0
136.5,12,2,15,10,none,0
136.5,13,1,15,10,none,0.0015328
136.5,14,0,15,10,none,0
141.5,0,14,15,10,none,0.0015328
141.5,1,13,15,10,none,0
141.5,2,12,15,10,none,0.0015328
141.5,3,11,15,10,none,0.0040576
141.5,4,10,15,10,none,0.0057408
141.5,5,9,15,10,none,0
141.5,6,8,15,10,none,0.0015328
141.5,7,7,15,10,none,0
141.5,8,6,15,10,none,0
141.5,9,5,15,10,none,0
141.5,10,4,15,10,none,0
141.5,11,3,15,10,none,0
141.5,12,2,15,10,none,0
141.5,13,1,15,10,none,0
141.5,14,0,15,10,none,0
146.5,0,14,15,10,none,0
146.5,1,13,15,10,none,0
146.5,2,12,15,10,none,0
146.5,3,11,15,10,none,0
146.5,4,10,15,10,none,0
146.5,5,9,15,10,none,0
146.5,6,8,15,10,none,0
146.5,7,7,15,10,none,0
146.5,8,6,15,10,none,0
146.5,9,5,15,10,none,0
146.5,10,4,15,10,none,0
146.5,11,3,15,10,none,0
146.5,12,2,15,10,none,0.0082656
146.5,13,1,15,10,none,0
146.5,14,0,15,10,none,0.0023744
151.5,0,14,15,10,none,0
151.5,1,13,15,10,none,0
151.5,2,12,15,10,none,0
151.5,3,11,15,10,none,0
151.5,4,10,15,10,none,0
151.5,5,9,15,10,none,0.0006912
151.5,6,8,15,10,none,0.0065824
151.5,7,7,15,10,none,0
151.5,8,6,15,10,none,0.0023744
151.5,9,5,15,10,none,0.0023744
151.5,10,4,15,10,none,0
151.5,11,3,15,10,none,0
151.5,12,2,15,10,none,0
151.5,13,1,15,10,none,0
151.5,14,0,15,10,none,0
156.5,0,14,15,10,none,0
156.5,1,13,15,10,none,0.0006912
156.5,2,12,15,10,none,0
156.5,3,11,15,10,none,0
156.5,4,10,15,10,none,0.003216
156.5,5,9,15,10,none,0
156.5,6,8,15,10,none,0
156.5,7,7,15,10,none,0
156.5,8,6,15,10,none,0
156.5,9,5,15,10,none,0
156.5,10,4,15,10,none,0
156.5,11,3,15,10,none,0
156.5,12,2,15,10,none,0
156.5,13,1,15,10,none,0
156.5,14,0,15,10,none,0
161.5,0,14,15,10,none,0
161.5,1,13,15,10,none,0
161.5,2,12,15,10,none,0
161.5,3,11,15,10,none,0
161.5,4,10,15,10,none,0
161.5,5,9,15,10,none,0
161.5,6,8,15,10,none,0
161.5,7,7,15,10,none,0
161.5,8,6,15,10,none,0.0065824
161.5,9,5,15,10,none,0
161.5,10,4,15,10,none,0
161.5,11,3,15,10,none,0.0006912
161.5,12,2,15,10,none,0
161.5,13,1,15,10,none,0
161.5,14,0,15,10,none,0.003216
166.5,0,14,15,10,none,0
166.5,1,13,15,10,none,0
166.5,2,12,15,10,none,0
166.5,3,11,15,10,none,0
166.5,4,10,15,10,none,0
166.5,5,9,15,10,none,0
166.5,6,8,15,10,none,0.0065824
166.5,7,7,15,10,none,0
166.5,8,6,15,10,none,0.007424
166.5,9,5,15,10,none,0.0015328
166.5,10,4,15,10,none,0
166.5,11,3,15,10,none,0
166.5,12,2,15,10,none,0
166.5,13,1,15,10,none,0
166.5,14,0,15,10,none,0
171.5,0,14,15,10,none,0.0006912
171.5,1,13,15,10,none,0
171.5,2,12,15,10,none,0
171.5,3,11,15,10,none,0.003216
171.5,4,10,15,10,none,0.0040576
171.5,5,9,15,10,none,0
171.5,6,8,15,10,none,0
171.5,7,7,15,10,none,0
171.5,8,6,15,10,none,0
171.5,9,5,15,10,none,0
171.5,10,4,15,10,none,0
171.5,11,3,15,10,none,0
171.5,12,2,15,10,none,0
171.5,13,1,15,10,none,0
171.5,14,0,15,10,none,0
176.5,0,14,15,10,none,0
176.5,1,13,15,10,none,0
176.5,2,12,15,10,none,0
176.5,3,11,15,10,none,0
176.5,4,10,15,10,none,0
176.5,5,9,15,10,none,0
176.5,6,8,15,10,none,0
176.5,7,7,15,10,none,0
176.5,8,6,15,10,none,0
176.5,9,5,15,10,none,0
176.5,10,4,15,10,none,0
176.5,11,3,15,10,none,0
176.5,12,2,15,10,none,0.0015328
176.5,13,1,15,10,none,0.0023744
176.5,14,0,15,10,none,0
181.5,0,14,15,10,none,0
181.5,1,13,15,10,none,0
181.5,2,12,15,10,none,0
181.5,3,11,15,10,none,0
181.5,4,10,15,10,none,0
181.5,5,9,15,10,none,0.0006912
181.5,6,8,15,10,none,0.003216
181.5,7,7,15,10,none,0
181.5,8,6,15,10,none,0.0099488
181.5,9,5,15,10,none,0.003216
181.5,10,4,15,10,none,0
181.5,11,3,15,10,none,0
181.5,12,2,15,10,none,0
181.5,13,1,15,10,none,0
181.5,14,0,15,10,none,0
186.5,0,14,15,10,none,0.0065824
186.5,1,13,15,10,none,0
186.5,2,12,15,10,none,0.0006912
186.5,3,11,15,10,none,0.0048992
186.5,4,10,15,10,none,0.003216
186.5,5,9,15,10,none,0
186.5,6,8,15,10,none,0
186.5,7,7,15,10,none,0
186.5,8,6,15,10,none,0
186.5,9,5,15,10,none,0
186.5,10,4,15,10,none,0
186.5,11,3,15,10,none,0
186.5,12,2,15,10,none,0
186.5,13,1,15,10,none,0
186.5,14,0,15,10,none,0
191.5,0,14,15,10,none,0
191.5,1,13,15,10,none,0
191.5,2,12,15,10,none,0
191.5,3,11,15,10,none,0
191.5,4,10,15,10,none,0
191.5,5,9,15,10,none,0
191.5,6,8,15,10,none,0
191.5,7,7,15,10,none,0
191.5,8,6,15,10,none,0
191.5,9,5,15,10,none,0
191.5,10,4,15,10,none,0
191.5,11,3,15,10,none,0
191.5,12,2,15,10,none,0.0023744
191.5,13,1,15,10,none,0.0006912
191.5,14,0,15,10,none,0.0006912
196.5,0,14,15,10,none,0
196.5,1,13,15,10,none,0
196.5,2,12,15,10,none,0
196.5,3,11,15,10,none,0
196.5,4,10,15,10,none,0
196.5,5,9,15,10,none,0.0048992
196.5,6,8,15,10,none,0.0023744
196.5,7,7,15,10,none,0.0023744
196.5,8,6,15,10,none,0.0023744
196.5,9,5,15,10,none,0.0023744
196.5,10,4,15,10,none,0
196.5,11,3,15,10,none,0
196.5,12,2,15,10,none,0
196.5,13,1,15,10,none,0
196.5,14,0,15,10,none,0
